Id,SalePrice
114,198567.14986477434
2700,184439.71608457915
217,146693.87145229618
343,171869.26485285105
386,230022.30666107856
2005,121896.15689190984
2908,122677.70668185559
1814,215452.83773540813
2446,472046.97398588934
208,167925.1699398105
1679,135473.00595582335
822,285584.5003235104
6,177555.99971306598
1781,346492.4202989034
2397,317376.1847583378
2340,288466.5781515208
1618,163151.94363548447
2843,149555.60811940936
1061,337744.0454584358
2786,119667.7385406284
1935,136727.3323774464
1341,138294.19883006954
521,256932.26479189884
2136,140474.61756102738
996,186172.40992440528
227,144715.89962026328
135,164506.4217283115
1167,167910.79008243157
294,217453.40146539672
1776,200372.94958341398
540,185925.06561769685
1717,212039.6174612646
2303,126280.22641950079
116,184574.14804373102
127,139310.6811261175
1371,138834.82666514357
1014,166899.28497966888
1507,108332.18540848506
702,149370.4276694401
750,166670.11667782438
261,148068.64138322143
1559,90160.09945047699
577,212262.96851086806
2812,201839.16094873336
2080,164127.6747676776
1368,130756.4678703466
2376,129082.73250552398
659,124502.23423806846
1235,131915.21810311105
332,100168.43277898568
1917,149741.0588408303
2094,237457.55848331162
1460,242326.4044114174
1471,191440.1993835664
1509,121987.26316711813
1922,130175.69011579396
433,430282.85381107946
460,289963.4123388174
1116,229428.70928371476
1137,167319.97655504098
53,185678.277821012
2354,238349.9588092892
1475,198449.59239568724
1761,449465.1049941962
842,139321.69740240442
2739,169188.0168585252
2509,172618.45330811184
1007,207303.00358449126
2610,175537.89538393132
1952,119108.96665448835
2719,171482.09275032388
2921,109412.00899589308
1966,145301.45035586754
292,138060.0560002978
1204,189091.71537693776
1829,234005.71251580183
2419,188595.53844860062
391,164413.2692338826
798,137187.77526646992
481,202870.69476776003
193,195105.49988227876
555,129679.78228952487
899,79873.1569152713
2357,186186.02237369283
328,141865.9270744384
1356,134315.14875950088
1154,122031.34538506594
1730,178462.7857123399
2249,155210.87608650286
1119,256599.2222229372
2856,145423.5851710955
1394,139800.41019575577
2587,139881.10860756028
61,305578.4391951443
2661,185986.31714972854
2711,142523.17382784284
1147,184344.22969026107
757,148879.85494954413
2623,100928.48727500308
2378,166722.83632899856
1413,145579.48878025153
1722,224262.12224136348
1112,204966.04903472064
1623,180685.74518759418
1201,188948.66209739452
1513,127187.82961253417
957,204650.6554717311
1171,260295.90995503913
1145,206335.76390768102
2726,204306.24419599187
703,161139.19762314408
760,119817.39874515572
1964,138825.65787903717
2512,195795.4546633602
159,153703.41934813967
1281,169358.24093921584
468,183709.6731936183
290,142973.66716225416
665,130931.39592744324
1463,247719.85125717067
1792,212520.08918667462
923,129912.45907704282
500,306093.8072720071
1408,142771.36478205293
331,97573.06553053332
170,134193.99914691917
2192,107148.43317392858
2571,262274.9692691925
2314,165305.81737237336
2647,112840.90273414608
422,401690.40384825703
2457,296684.5154138827
1838,204646.83019451663
2805,233501.09349974478
1645,166851.8715172485
1711,295704.2130059765
2825,229538.4642839967
322,291697.60572799586
2103,233297.70557901167
342,133358.9649399768
600,117311.16802267474
488,177428.88607269712
1725,336650.4919847962
2246,264129.8596842076
2847,155671.63182952482
806,228265.10060909792
530,221316.74150506718
963,189740.38318398935
2678,109285.03909918897
171,99555.60245404417
2401,417567.1262263728
805,216069.63588997786
2259,196240.95020029953
1748,197007.9730024426
1361,149693.102505094
1677,137208.59382528748
1406,152383.6970749168
2322,210541.01553851485
688,159741.22662050027
143,141488.89340256818
804,209258.44541111187
1214,169233.5807619642
2828,154989.00058761524
1999,190983.0871205564
2467,199495.72309870276
2665,186292.36053206888
1538,300328.8840154717
398,120786.99902171479
2822,144089.61742610927
2157,160632.1345381325
1856,180366.3405224232
1269,113684.96084357276
2570,128098.65998214572
2320,229990.61133555547
1517,142507.2944769956
2304,119190.94220322976
1312,115920.14343541814
2012,157343.3362603105
506,212236.08715228416
2865,192818.65497502894
2367,127929.96987828749
554,122851.68394080555
238,145837.29061192888
1954,121822.45045788721
2488,152269.22744321922
2291,108298.40485349372
1969,105999.52865551983
2725,162736.91463495177
1482,164868.25032824406
2763,197264.72910179014
503,249243.10643761343
1584,226689.34566015354
1531,154982.18558947273
2210,175977.70900707183
459,340431.0797307708
556,126984.21347278135
1347,159521.45881428648
1290,102968.26365611263
1388,114208.946544985
1571,193098.78538994235
2754,201035.15803205184
765,156003.09235896805
2494,131537.23831812647
2870,188146.47454516307
7,215443.56928721335
1114,226547.1895586999
2418,240599.85165821662
291,136860.70497259236
18,338330.81117740856
39,358837.3093302747
1001,251102.08455094046
2442,215194.39436337145
616,146578.54914651738
2680,91938.9359948434
1414,137919.29241783987
289,157873.05056343132
40,262399.1344022856
860,131516.35023258504
409,150357.8636789206
673,155320.90240342158
2427,186001.9348775445
2036,188236.89855865575
2564,146966.38685482557
642,161937.3279822801
1008,180740.76435180797
1908,146108.7558820253
2519,210057.31234523244
1369,114144.93959140124
2855,167101.08476369194
712,112718.1583110863
1943,117578.37055048048
1958,140130.5432054794
107,198284.17893973435
2295,184865.420073949
704,116142.99321349205
676,138280.2304029704
259,177099.6799451556
93,279478.8922873093
106,233397.87604125627
2315,173529.44716218472
1050,117022.62773244466
1095,205157.745476826
2709,142939.0104317069
758,168253.78810718513
1496,155361.59520908876
2370,142923.9324433506
2458,255384.85548695998
2733,139842.7236705238
161,245749.99498793436
726,160597.77616830877
845,210348.94623751467
947,232238.8856620335
2232,121386.50474640419
2563,148524.27301961058
2299,133701.4819024187
211,104106.90205856146
605,179164.84303388334
1478,209820.3304524958
2247,249138.28177232106
2274,184443.4556051084
2869,190370.81570611164
967,209283.51443552654
2656,107276.99263161709
667,205501.78222419607
1042,131185.34055402645
2023,165644.54387896723
2447,384224.92044751276
2055,139940.2412421236
2275,247627.9034965313
2204,177585.13713045587
1563,263367.0781447671
483,210715.69863744517
796,154341.84505055682
1526,155734.36625365334
2042,169329.42358346612
442,321380.98411753884
1693,314086.85536610713
1468,214913.49409295214
1430,187479.49795608723
2605,179070.61150801383
1529,194191.98115058657
335,130444.6963456976
1287,130435.77931656383
31,119284.35942896815
1785,261215.87341043047
82,168451.31919236155
2620,143215.7304322642
252,186431.6785662196
721,96858.84704707922
2165,178981.81705218906
2316,174935.15463502135
775,139162.1013179177
1558,117994.24819803616
17,205205.47925106972
1022,219016.85412447742
925,128023.46952999558
438,274951.5866830814
1270,149464.93376590128
1272,130394.97096193663
215,160106.33056710806
266,215016.320188696
2402,273604.6807238694
1250,146515.09523302843
1984,116466.5276205752
1279,148322.94624652457
377,220624.21413045202
1252,151183.86707408115
2156,234834.10211131247
499,334253.1447290075
1374,134315.4303142635
2898,209906.07994729205
401,113964.17733000594
2721,170699.22543098917
2078,219298.73308578532
2589,135893.21002879142
1946,224047.5913961252
1334,143817.268863572
2781,213226.9962098513
431,380303.67918580526
576,216330.34761660124
1474,205710.4652153677
2254,153573.7108610918
2155,251193.6159630694
885,120942.44982626085
643,143277.60018096166
1944,140013.33248991438
480,202691.83871019233
2845,122075.59175875271
2387,322622.3951303791
2407,215054.26716924767
2527,165804.31824430573
2514,167098.1884177668
629,162727.17556537688
80,201748.2750923727
1876,139540.47860133345
1546,126147.35862219344
2518,178227.71441448553
2347,164137.09011726547
783,184994.9276808329
1322,80983.71647555692
194,120012.15534336815
1770,297080.4040194963
2143,149532.73260565955
1229,199750.46088606678
511,255131.2014419646
46,226273.24279053908
1348,181136.69519881246
2465,198281.0719941304
387,226402.70317929756
873,208405.58846762928
1918,122725.35092611698
2764,232637.59220147034
2184,122568.53064204223
934,168920.99539964032
1920,132839.1289116461
2631,149057.49538531704
1768,537217.8485142398
2040,127032.28124854897
1749,211370.92018782967
834,217360.08923334666
1457,221056.30510980688
79,136582.98786164174
2302,120184.37251524818
1817,146585.58239541246
2755,212451.9309867276
359,179787.41037006892
2059,118542.24166731373
2092,227994.14640567303
2516,224645.68934668545
150,122547.50728549637
1656,147394.47155381716
83,124826.8335290181
2411,177334.37833224214
795,90208.6481912028
2312,211101.99793701508
2917,129519.81723782425
1624,191705.08737679006
2215,258227.80101125006
1211,155484.69608584183
1485,168051.28854457595
1024,168689.51728117652
570,190660.5423831903
2874,151223.30064253506
700,168019.7779217042
2756,204437.33205919046
2022,180284.13056196642
583,206418.614630001
2392,345461.98180516844
2424,195833.53401337145
212,128483.50442545972
736,137930.41498179676
1610,170103.35580123542
890,128407.36148789694
467,180124.4128736973
578,229877.31646249152
1747,194908.85676179797
1149,174389.3579233688
2758,204510.59848642148
857,130065.18481197496
2219,256622.85172344605
733,130958.08495907791
2909,137418.53131953112
1798,250760.88280935306
235,126498.8261407753
2366,146396.56275265108
1027,136230.01335304845
1195,138174.19878312421
1303,60418.96303523844
148,175024.7649627892
608,158560.49829775625
2515,196166.2934036875
821,256155.8913243647
2500,281133.9819691285
745,125610.65796910938
741,150896.4720452059
1611,149603.88881693507
2532,132687.95018008328
1081,216482.0964131324
1692,407497.6357663206
2520,207751.90098571742
276,129422.33734974425
1992,138522.29057270897
663,69841.40195833414
418,149467.20406181947
1733,187937.2360027769
2359,149516.79039377085
253,190760.94600947062
1518,172022.68409572015
2035,165508.5205644575
2919,100152.04342430868
1540,214766.72961634782
2120,147580.37652620743
1674,184680.72855333498
256,149301.92296822555
2361,103100.45417945558
978,108059.48280725251
2280,157496.04465722994
2095,215328.07199744583
1709,308494.5895708755
2801,217499.32642961846
1246,128785.61810400418
2373,128517.6996105317
1055,279487.26812694536
2017,148007.9290535224
1099,321062.5121322844
1344,107933.30341206654
835,179302.5234815168
1117,215116.73919375896
2043,110438.34836088354
2085,132347.29738912196
410,167938.35605528016
2650,131690.76863614513
2867,163728.44929983237
1668,120709.27754731232
1161,179384.45362633004
2122,180097.34996556418
2539,143349.82337569527
1047,152750.6050635571
1445,132552.80967809306
541,135870.22138059337
569,220322.54742797947
1276,141434.19815294756
918,144766.95152076476
326,161291.2802363319
1936,131810.1321560294
895,105644.05428196411
257,143501.27546202665
1241,168565.7545826764
1545,134808.97173223482
1189,177740.6938630222
270,160503.15361503657
2066,192401.2818690018
693,130628.45989420988
1259,179078.4672728651
2916,146268.56616016544
2321,241329.62898788377
1977,120525.29067927954
1895,155453.1453551364
1240,159511.71517232995
85,154144.97820180253
1823,126873.50947882648
825,242817.79158095893
110,214042.0741500749
697,142127.10642995106
2297,121224.37680716281
1231,138147.37872191725
1355,140447.49773366068
968,281595.03711908875
584,215831.866278541
1315,137273.61324162193
1606,138852.0838631494
206,130545.41766545855
1685,346314.9262975047
2016,137750.36942855048
869,207772.4079807972
2135,130459.4607255104
2346,180706.77211889176
2430,214776.7485282519
2198,99890.57957426416
2652,138098.50698416628
27,120326.15719843266
241,167892.70458214707
906,138127.84872418217
1506,129954.17144570868
2098,274519.31302910426
1435,204869.57051531892
2213,118802.09893307263
1274,153008.73394632607
743,69115.01649920466
1737,190268.1743342879
2797,242659.56875687663
2185,89562.6721668868
58,174557.61801088572
830,201896.7141443881
808,136489.53396370515
680,155308.18961290948
1153,129426.35750672531
1291,161589.68145076442
1818,162892.6393896214
2161,191387.02834673048
1883,134056.2418246885
350,311431.7737822705
2473,146687.3197024609
295,173263.1507170295
293,195867.72443101724
859,130302.37065602338
288,95055.78568614846
1578,152390.43419220942
102,198427.2598015766
2831,176933.96908642584
1030,166608.88704483377
2551,137553.42229731625
1286,157895.8702308419
958,274352.16418623854
776,133532.24687832873
72,200148.2552785725
2263,230256.94106873058
1866,158044.79372272268
2876,85629.47646518043
2146,239634.1114447912
103,190226.30675712432
1500,156956.54624527405
492,174411.14410675806
167,141252.28052856683
2597,126101.83978075671
2685,132842.15535390395
1035,158784.7449955321
1220,84818.08367917941
2602,161994.49039829345
2159,207971.28926194445
695,170362.45426671085
1109,263600.91759512277
640,177392.84942365764
1652,165522.79778534727
2090,175436.06192294174
1188,179080.4741185319
2345,216333.066653857
1059,364693.741718258
2751,218555.6143558813
128,183577.94781108032
1523,196233.69043075573
2925,149550.69238786763
2145,244132.9865630566
1121,215350.2829733899
566,265704.2450352898
565,223259.2095315222
1331,150800.38877771358
2928,125159.66104983792
156,136413.58651983098
797,149844.59775007732
327,109581.27019846064
2859,152493.09434352457
1453,119709.67953704423
1762,335151.3775830623
1868,193043.42005801803
1760,173048.7154213935
1113,235143.7846632885
1812,188569.8223911525
117,163352.95112698834
1142,192616.61322819168
2342,353945.9690116367
927,136316.0610769282
2478,179949.08799019564
655,90102.33682094446
2064,133275.54679556523
369,221070.096211889
2239,139835.2051106424
2732,203438.32008265855
1653,166173.21194092272
959,198596.31915074543
2395,324945.96115893766
1412,123949.73522927465
271,231561.566173795
1484,165347.99683875992
1497,145978.7774214724
552,162074.53085496646
2,131652.82234745473
1855,236599.69412128435
4,242038.67167959717
2292,163358.50186518097
134,135324.6193266457
646,115529.1126197795
42,310614.20724503987
532,211953.99967703928
713,110267.66333655252
2561,136206.17532126623
2360,133665.92508856984
1333,137094.06578229106
1407,187341.49058795962
2892,240905.16746247787
574,230644.15187989714
1227,180589.74157723432
2591,225274.44391999286
1476,203617.47515136976
1125,255374.7460881898
1446,139346.7361271373
408,130845.36136302345
1101,286490.1324892059
2251,175067.40012796756
373,178787.24883091135
2554,127159.47174881682
2382,260187.48609207416
1985,102493.11273612187
519,222072.3707897553
1093,179608.9630082555
864,237113.1566495759
2889,157759.06220471865
2308,180259.86437620697
986,149534.36456287373
1302,149305.50154035777
585,162016.31860310442
2708,143813.70657113157
147,131663.90263297295
1441,212068.18998054333
383,176805.69425990465
285,149377.28549960468
181,128726.73510979656
358,176944.74458936907
780,174479.25603558976
258,187279.3679689421
1865,190912.28128670345
692,134928.32364315735
2902,259989.07040865713
508,247829.6957282619
2638,142990.07052871046
36,166694.2380329758
611,173712.11307522823
2281,131163.3531422851
1678,152608.36726655965
1696,414945.5956774098
1557,87709.56530944677
2180,155519.07101401396
1726,234708.07121405442
951,148000.45750986945
267,219346.39504355262
2706,134316.9377222161
2221,196214.4452345827
1357,170948.52657023293
2901,250162.53905491973
347,180905.3821672835
2164,199438.36732135777
1586,258453.66100947373
360,167172.8788221835
1769,222117.04219789093
2617,174265.6588127653
1879,162726.75113289893
991,201266.53114645177
1535,121099.06804194808
1191,157484.9837398224
1579,200341.32694937347
1882,137029.78334939104
1510,132786.13209868
2196,173622.45543215674
1845,184868.47076704304
2336,384101.660650546
942,118565.03922985178
861,130775.45053683968
2555,129233.30217562336
1392,157782.68667033693
2099,233329.1632310896
1543,141174.04635175315
948,232807.287798988
1239,164667.85462425413
22,196503.46163817184
2796,220028.1091747234
2747,186136.55292935268
92,301186.9509007057
210,165023.5118825648
1858,220136.9335349538
2228,183801.87656092233
447,236390.8584184879
827,223350.57370192613
1649,202992.01707829526
682,134625.54423577362
2698,134974.1477582677
494,170168.96191261266
214,124987.88714509689
2441,224317.17854643526
2679,133508.33634469545
1336,129479.14155895545
465,193576.6387605075
1524,144056.2389556257
2543,133651.05045543658
631,138838.6098326886
2452,316916.3509425136
228,158430.60575165635
126,156941.99954767487
1092,226334.65931545084
1122,202660.1487464682
932,201286.36159845494
1980,104073.46043002585
2171,118174.77582661924
551,158776.1399967835
2768,173416.8966677571
2056,120722.44702844613
1159,367332.3259208555
2645,140637.55550377147
1174,192633.91601590993
2266,208194.9108098014
2462,322008.6601423125
1219,141086.35113040215
2922,180866.8459357975
118,148103.49064178066
474,187008.9713310091
2576,154211.41888368604
872,246066.44013511093
1077,221718.91645337077
1536,145797.68694886856
1150,133349.03916576933
2341,298371.89324982546
1931,151112.61338901182
2785,137372.50303599605
2538,131401.0935369817
597,198341.12558386612
464,187608.97375069372
233,217085.95445520972
2169,141182.14189248963
2123,172817.31098897813
1867,168057.5856810744
137,223157.4826442994
515,214546.07777923136
933,134889.45972137235
2784,169131.62298878017
972,165085.94962807102
599,163498.79401437996
2614,142610.6877181094
2582,151883.03631640083
1409,172903.48270825425
175,113173.09966387617
352,204356.39874212188
976,116356.58745875378
2134,197569.12786143814
984,115300.18416963391
2396,310541.3886841762
1673,153264.19948973396
404,135376.89025795728
607,165563.5029921057
814,179598.44367189604
868,201210.85104904624
2271,184313.84711980177
1633,234907.13345327834
337,197223.06199283383
2765,158021.3309120084
1746,217142.00115200106
368,337614.67408168333
2806,203363.84598168643
1662,182601.9042486105
1234,191956.23162947097
1373,134111.07215811376
1672,113054.57370832152
1939,136102.21902054365
