Id,SalePrice
114,201131.6712939489
2700,168258.2471507078
217,128699.1887395751
343,186417.64522584836
386,222883.81633871977
2005,98466.85343297824
2908,127004.0756569054
1814,201313.53361356177
2446,446757.61653176096
208,143241.09744086512
1679,101649.53361805169
822,310170.15721325413
6,184845.98074201136
1781,370310.5877327771
2397,317024.0519537927
2340,317335.0808851439
1618,164720.32542519763
2843,155313.25610569835
1061,360293.1196703999
2786,125649.19540587573
1935,133897.24348897478
1341,117961.30497469963
521,255948.28843133972
2136,135541.5594773807
996,201121.82295120595
227,140334.9780054452
135,165611.6763304272
1167,157473.356411992
294,229795.2404219245
1776,206862.5862296596
540,172752.13766696767
1717,241997.01276950858
2303,125638.4152694568
116,189003.5141101749
127,145792.60303905729
1371,131352.5294611751
1014,155318.1307907193
1507,93957.98885510038
702,143946.20624231515
750,147872.65420865867
261,144840.9620807456
1559,67481.40799576926
577,226428.60065084562
2812,196728.3577136296
2080,157731.74256108233
1368,109851.5976053724
2376,118683.94587763672
659,124541.6940025948
1235,136200.88603291666
332,70770.7746238641
1917,143893.41072719637
2094,243114.4607462719
1460,261583.30339820546
1471,219329.37254862805
1509,114569.19113181731
1922,124488.78787594585
433,454936.63328050217
460,279572.3983944988
1116,228879.6056503819
1137,164259.39182427886
53,164112.18545878897
2354,263536.74895372364
1475,198929.27014509065
1761,408869.54884653253
842,138201.94771041576
2739,163729.22516529437
2509,155929.39558062944
1007,202882.8142879497
2610,184198.243492793
1952,94662.69457570552
2719,159263.15868549864
2921,81095.24331849688
1966,153488.6318108678
292,124132.46850252224
1204,191201.42517299767
1829,250768.52899542687
2419,197129.54552231292
391,160206.72436738998
798,123904.56502521863
481,202837.08973879088
193,195337.5295533606
555,119343.94880956513
899,55005.68296242716
2357,186887.1058849678
328,139885.42872584553
1356,107962.36133682645
1154,104679.10280917764
1730,189780.26426039185
2249,165667.33135473216
1119,284715.7940692906
2856,144085.64655777812
1394,128694.38057993351
2587,124586.22942898207
61,320000.16647095646
2661,171116.65636075387
2711,121309.22840655636
1147,185613.5040102583
757,133233.1878249182
2623,101346.34320049404
2378,132054.36350216367
1413,146044.77336819773
1722,236376.81084314166
1112,228215.99379688056
1623,187533.6915149876
1201,200712.19318524504
1513,113019.99864648051
957,310301.49679814244
1171,249661.1852879792
1145,195472.19053347778
2726,221180.42937383766
703,155537.6988611866
760,114414.87831840265
1964,159290.46001202823
2512,188433.54739852107
159,133496.82988227523
1281,177971.59945728452
468,193494.14990253813
290,131607.6438719128
665,109740.84828818095
1463,258589.34204167553
1792,219272.67218704737
923,164200.09912628584
500,285218.20293019386
1408,166607.64888873755
331,75057.18790696227
170,148696.94173330214
2192,90060.44826738906
2571,222396.44934482576
2314,166736.1120775375
2647,86326.78253131456
422,401416.50813155394
2457,334574.17960710695
1838,197820.18832806675
2805,249815.65513997327
1645,157551.17112530538
1711,307430.47755149123
2825,232937.5733976023
322,303491.7219142973
2103,256630.87261806527
342,116714.16999752179
600,114483.10736933799
488,172154.73562272268
1725,311525.6096261466
2246,295980.09522913775
2847,152479.43245633275
806,229272.30250023975
530,231235.6402446305
963,194265.83843575252
2678,102931.85386675053
171,84026.3270382866
2401,412138.4577142551
805,223301.53631001565
2259,256230.0027016414
1748,192334.24088576194
1361,136542.2521983161
1677,108308.0723637147
1406,169519.79630995358
2322,211402.16979771035
688,158217.41359092132
143,142667.23252924895
804,214372.69243179203
1214,165414.52588929527
2828,149303.72811823187
1999,194112.62463051308
2467,210024.74174194256
2665,171647.36538485537
1538,323677.5139107214
398,117065.12342191933
2822,157891.16120756324
2157,150042.32969523114
1856,188393.07398495477
1269,102037.8227520641
2570,115588.74444973713
2320,237486.17802681017
1517,130310.14901571814
2304,117804.63652392234
1312,101937.28927136831
2012,132619.3813041168
506,250982.58520161896
2865,208696.8585209456
2367,96999.94765028219
554,87192.98766383198
238,139702.12235964986
1954,106173.37106071293
2488,129503.58802691748
2291,76742.50897610706
1969,105098.55098938709
2725,168555.11620194613
1482,155945.89514740862
2763,211574.88142282027
503,269088.2721216247
1584,247897.97230046283
1531,162913.73670072222
2210,189576.3627031608
459,327451.0509731337
556,126712.64559562519
1347,138670.81643664726
1290,71832.8415217748
1388,95876.735332683
1571,264176.5852891651
2754,215750.48159731206
765,147708.8960836843
2494,123939.42105820026
2870,233050.04831867068
7,245226.85225186675
1114,239991.4630306693
2418,272546.5170316497
291,134218.33732359554
18,353222.8408952048
39,370644.2902664767
1001,273333.9481200366
2442,231431.0158598711
616,132437.8452853305
2680,63653.13662819758
1414,126616.24664862193
289,162989.69898931557
40,272053.0559010308
860,134401.77520410542
409,121654.18452945919
673,167120.46089076094
2427,184514.47628942583
2036,212231.45645490717
2564,141790.43980763952
642,159659.62979665876
1008,183138.35713663316
1908,147538.11145345372
2519,200340.41195175465
1369,91721.85834459898
2855,154804.26093659332
712,85628.09900107745
1943,120519.27288231562
1958,129467.20796518664
107,177245.61482444042
2295,210062.10315241665
704,101767.81755354037
676,194277.18213746452
259,179637.8403402439
93,287034.08738432766
106,239411.31739845627
2315,170540.68937567636
1050,104054.66695415486
1095,212837.80016246287
2709,155327.5073992413
758,86020.70354274273
1496,155954.0620821824
2370,111723.31671262765
2458,292664.90341784887
2733,136147.31900882613
161,263296.2847364642
726,150178.59986446696
845,212693.14136041264
947,240540.9144226827
2232,115004.75575032888
2563,142385.2673241153
2299,148998.03145038942
211,68613.72475525422
605,157783.6364275588
1478,204131.4389745892
2247,280457.2188804713
2274,229745.72362099303
2869,226998.50938343036
967,210427.72250399212
2656,112679.36176398203
667,199513.16828499784
1042,109209.7665149833
2023,158957.66434487037
2447,367713.89128015644
2055,130203.60889198117
2275,284282.68540274806
2204,179486.4659242401
1563,281157.55655459146
483,235333.46356317677
796,135864.57118308663
1526,161730.63886244645
2042,124096.67359510783
442,340036.56893160247
1693,331288.31144424074
1468,222001.0094668242
1430,207440.29538187338
2605,153785.45074670482
1529,189695.14759482484
335,145477.50865689677
1287,121701.27571529812
31,94305.2917875896
1785,314612.9913439444
82,171279.9845710489
2620,135983.7791534898
252,175639.08975341762
721,60988.52635855631
2165,192996.1192422727
2316,192326.89145376816
775,138014.5944183307
1558,85594.08528454717
17,217460.61763519637
1022,232605.0815724362
925,132747.37459406754
438,290349.53552453173
1270,143728.03049209036
1272,127852.87595138527
215,140176.9122444556
266,233450.31197510957
2402,302488.4627177525
1250,139792.60317971575
1984,109077.60257548554
1279,148216.9411241779
377,247780.02262510452
1252,124972.35627047469
2156,255636.97637894956
499,324901.3358439292
1374,124802.74435044487
2898,230532.28117534157
401,108345.0524097087
2721,158862.2427083168
2078,246578.5499175471
2589,113998.11529092614
1946,236019.21388840294
1334,113353.15950673183
2781,218786.49165194627
431,383562.454859675
576,204436.21287249116
1474,213118.97844677267
2254,134414.1575659723
2155,270254.58306102065
885,102702.7422233286
643,146349.98502551974
1944,121089.58883767232
480,207023.46978038823
2845,106671.30994408834
2387,330114.58409670513
2407,228951.1985649579
2527,171693.52291891357
2514,151312.1302673745
629,141798.7665265915
80,207394.01478198287
1876,137147.47963639355
1546,113434.72023157949
2518,177978.3222584329
2347,163534.23642974903
783,225270.95331060042
1322,30768.984986844967
194,90040.41997212096
1770,296112.57128296857
2143,143215.83828224163
1229,231913.65253902454
511,271518.77952920063
46,253417.4917901673
1348,172962.36375991927
2465,208803.58863735961
387,230029.67289602666
873,232500.77390644114
1918,117793.93272006887
2764,239156.2246634408
2184,117740.98724548428
934,147263.25913562474
1920,126275.25773242472
2631,153909.60419842994
1768,482880.38757800846
2040,115922.67065687134
1749,221246.78357104346
834,242361.6302535514
1457,228287.01437472017
79,116164.61157144344
2302,128694.98646896612
1817,150255.71034687443
2755,236246.5868766625
359,174957.46249614234
2059,111062.81691875975
2092,242440.0633255281
2516,224235.2348068918
150,108469.02908256996
1656,129598.39518587432
83,98233.92914294938
2411,190590.09778663472
795,77177.15908255363
2312,218205.35749274073
2917,107219.29999468452
1624,182245.4176060894
2215,301549.10063917475
1211,154338.63685241638
1485,166411.94522838443
1024,183121.5988667279
570,190772.10899037094
2874,138178.67395970057
700,148343.6061927905
2756,221502.4485381579
2022,173372.13229625244
583,231480.0624021556
2392,366142.25370192114
2424,176134.72669918084
212,89924.1797623951
736,126869.74179080519
1610,168667.68015617479
890,115164.15169000645
467,182987.1127524429
578,225140.42046884785
1747,202497.1580212983
1149,151297.0793898882
2758,250099.0508546324
857,145606.49510667397
2219,274606.69761909684
733,103432.99850720145
2909,122715.28791095546
1798,254836.33479932533
235,119571.03884745328
2366,119861.42929895066
1027,128046.37410155924
1195,143609.5827316718
1303,42452.78680141212
148,191821.02144508372
608,161244.8105412452
2515,211752.8778246264
821,270520.8748707024
2500,278478.07855082984
745,101873.14432259045
741,128047.25249151154
1611,135872.98043727054
2532,120249.28514992706
1081,227714.75169603905
1692,418166.2507900056
2520,191288.1342526485
276,112774.11642654752
1992,142132.6503266927
663,27341.923402287008
418,111276.45308318365
1733,206740.7234827942
2359,147980.0458904397
253,183780.21844524477
1518,185139.07538760235
2035,151662.32987557093
2919,70670.46618074036
1540,235462.74606109416
2120,146446.35980024454
1674,169632.2659540136
256,142566.43270778388
2361,94589.05747319924
978,76996.93797092291
2280,135456.1361858665
2095,233749.27349988458
1709,335505.5611592578
2801,239935.23148627958
1246,119677.23760415014
2373,91236.90842465217
1055,305388.0631641392
2017,128747.15712592236
1099,285335.4204129694
1344,76760.22821227515
835,208850.4987570982
1117,226680.2547895856
2043,88649.45340534682
2085,108470.07258659683
410,138782.76019611472
2650,97786.3476085366
2867,170692.9056525757
1668,109087.54726538899
1161,162722.10692477098
2122,179437.77718588416
2539,144650.1649763029
1047,133126.3414481781
1445,143018.6254133235
541,126430.74596026106
569,210861.6308200438
1276,125818.94720726302
918,166534.34740714074
326,163489.36284052662
1936,128578.63602137081
895,98253.44304134221
257,142346.9350189747
1241,179410.0629490289
1545,120136.85304744939
1189,178785.0019739478
270,150496.16317790275
2066,193386.4226969913
693,110250.47239393833
1259,154905.40893659313
2916,156610.20286177963
2321,294521.8061812563
1977,98219.01483907996
1895,145609.88367315472
1240,161412.56199140716
85,146076.47722148104
1823,111053.51002790924
825,280120.0236084513
110,227992.60062446594
697,132610.24538581015
2297,109031.05510741367
1231,136421.08708156797
1355,134943.27325454686
968,318780.8980770615
584,237190.6560949451
1315,138406.9133272875
1606,135428.03245109547
206,102823.3950521036
1685,367779.47379175876
2016,129606.69073058091
869,206583.1897913081
2135,126617.61746196865
2346,188225.5515128667
2430,230804.78632003232
2198,94151.87107248954
2652,109078.67886610673
27,115027.90499816755
241,164300.57326535153
906,127746.46876035398
1506,114733.01585595249
2098,344923.8613702499
1435,226364.8586307498
2213,149838.8669142472
1274,135876.06408035752
743,14992.960426347505
1737,205059.86568091964
2797,268304.5155994687
2185,58338.19617536437
58,167301.62807388094
830,208166.51389988343
808,115001.0556223623
680,145155.46152486434
1153,94205.72061580948
1291,145616.72040195402
1818,157424.36292233024
2161,196889.02318916927
1883,117622.78849287823
350,341316.2913787611
2473,149637.9473753412
295,186246.01429205056
293,202270.58993604567
859,137319.89055116146
288,55440.46486964077
1578,146249.8164231815
102,194253.24020724354
2831,143362.5659222693
1030,154609.80866021337
2551,144513.128486634
1286,148574.5844096286
958,304813.19623471977
776,126949.03282881464
72,238085.16589502877
2263,261575.35273277297
1866,160831.99613973888
2876,65700.6862514662
2146,241542.41883322143
103,183111.62853217658
1500,136815.71186616426
492,136204.30721900437
167,145244.60669234366
2597,118097.70795936612
2685,105948.58566595353
1035,156494.59032016265
1220,61206.625873451514
2602,156625.91008903747
2159,209945.6445270519
695,161046.4616826871
1109,275409.54889676167
640,185949.1441654299
1652,150320.28590773535
2090,143379.7590339848
1188,178832.09090756415
2345,226347.30919685867
1059,386161.56024150795
2751,227259.20869750163
128,211790.9628527038
1523,168277.41658307717
2925,171325.56102020654
2145,272756.77788823936
1121,221616.88706945573
566,242025.1965079931
565,253775.96996579727
1331,139358.85275711308
2928,108061.41171372209
156,133892.72078935555
797,144988.2849626591
327,84195.47140457403
2859,147176.87573649504
1453,120235.06271012404
1762,334256.91076086625
1868,211935.0396304621
1760,173131.7639407637
1113,230993.81375768763
1812,197476.60198613277
117,152152.56194569924
1142,210254.64514314893
2342,397247.87273523986
927,160831.90127139585
2478,175823.6920373407
655,76357.27542255264
2064,125221.44893158115
369,287327.30003096047
2239,128917.9975650196
2732,208540.79971477302
1653,167244.07208512555
959,224967.13823009178
2395,349928.2229592788
1412,101986.18140852389
271,246030.05944081614
1484,158346.15015333574
1497,147625.75831354238
552,154454.83893301067
2,124307.73113487547
1855,287560.9706879455
4,266963.918779447
2292,154246.48428856063
134,136514.26055040775
646,102019.15904162746
42,315613.47438079864
532,221778.54460706958
713,92824.5516882045
2561,136512.76175835545
2360,136354.84575408086
1333,122236.35218448895
1407,223659.06992104635
2892,296937.1438701771
574,215756.5906916002
1227,203209.33360562814
2591,237905.75118362252
1476,222446.4394429165
1125,263883.4359043789
1446,148048.64489802005
408,114772.44345338867
1101,299946.1664437775
2251,191209.89959171508
373,184817.96552077288
2554,140220.34537975397
2382,278208.37996211747
1985,84699.99662411973
519,248728.5468273634
1093,186636.03057317063
864,250253.54235058682
2889,150382.1415293106
2308,193596.12351865284
986,146002.54747775279
1302,141994.09333844655
585,158231.89715441925
2708,141224.93984471628
147,133618.47267981985
1441,229181.2305168279
383,202266.06350610417
285,157501.37649674038
181,107969.00066431513
358,188137.22130638108
780,186464.44016801845
258,183774.54853359645
1865,213903.22955281887
692,121654.49638132755
2902,318670.59567242244
508,254686.7917297434
2638,145206.47677701514
36,133416.2309944264
611,175631.45764195072
2281,153563.7374102356
1678,121374.04093361627
1696,422629.1475891087
1557,69343.85221674963
2180,147678.57523384987
1726,242318.68192030955
951,146790.76051417575
267,224238.02304067163
2706,129757.34761924286
2221,245750.606034937
1357,154099.27070131947
2901,296747.25163756096
347,167721.09117888118
2164,202174.76036983056
1586,293426.20137887506
360,156571.4222030452
1769,261287.34168832249
2617,178074.80996840072
1879,135472.58166012
991,233349.30753860506
1535,131330.00702683162
1191,134273.3669979469
1579,225929.15389995658
1882,15746.760086913127
1510,131136.38132649747
2196,162379.7057307728
1845,179191.10827468883
2336,386800.18509817665
942,101441.04270564496
861,123608.71035429425
2555,111612.75254183353
1392,178410.00920919274
2099,256330.63553542376
1543,118832.2657196941
948,274450.79606500745
1239,183949.71248612084
22,196347.18141944445
2796,232016.98424378253
2747,193058.8477406426
92,290152.78337772243
210,167013.25979045237
1858,207226.02751899342
2228,158142.38181045983
447,253937.4286392333
827,237567.23245146265
1649,223000.8714327836
682,146351.4818444684
2698,113972.5165843027
494,159391.38396537118
214,98423.4781469043
2441,244988.9202875704
2679,110066.6102169363
1336,117839.04732752252
465,186639.9628696673
1524,160842.4571590504
2543,113944.47951366236
631,148810.26388037472
2452,318240.1189617306
228,173522.5725798606
126,167914.2811444062
1092,250294.49852672816
1122,213091.9355453554
932,219655.37895205704
1980,70857.03189591743
2171,121628.91057512077
551,160736.7136890251
2768,168456.18730024624
2056,105489.38840374733
1159,350649.15535150876
2645,117728.13668553357
1174,181816.4645729959
2266,225601.99681318263
2462,338095.1838465052
1219,145007.97986047989
2922,180428.03443842713
118,147020.36821808876
474,161316.79244843402
2576,150380.52433239113
872,279044.1383324457
1077,231119.14308110363
1536,154792.33438203175
1150,116023.66448369026
2341,339329.09596855316
1931,152301.2649782073
2785,137245.1578849477
2538,127178.30329601439
597,210232.00248636844
464,213581.6698258511
233,240047.65748620938
2169,140378.946284549
2123,170638.3199193433
1867,173083.82106967966
137,251285.5811830988
515,237689.28229161177
933,105067.8471272323
2784,165870.02680018562
972,156318.42517502804
599,171825.10873932994
2614,137406.22165115253
2582,145278.4921398419
1409,179042.39464388735
175,113211.14058073919
352,235945.81042056574
976,97374.7161504243
2134,197160.2668968182
984,109720.91833855519
2396,346444.8693772452
1673,135869.4975753441
404,112195.01493965066
607,170452.71869596431
814,169787.71512795475
868,194172.47283125567
2271,189225.19296443003
1633,262368.35811073956
337,165855.91787170718
2765,182706.827834956
1746,202016.80246985392
368,334041.7433793588
2806,206032.6237887262
1662,189472.5722448654
1234,217848.69151382835
1373,126186.0312870465
1672,104375.62194785796
1939,127323.84805573587
