Id,SalePrice
1517,140051.77341919497
2304,127616.8048090628
1312,106414.22746350244
2012,136566.58105942613
506,251622.69835774522
2865,221096.05530176195
2367,102837.2737231176
554,77396.25244544251
238,130792.82042336377
1954,120105.89412987787
2488,141921.7726391972
2291,89789.54898204355
1969,102269.840977057
2725,159106.24562597068
1482,152557.4580463679
2763,184167.00923063053
503,252937.4462998328
1584,246922.63332689117
1531,127183.71113516796
2210,153323.31954728183
459,326229.84680258884
556,130040.01417747923
1347,125446.54055312902
1290,71908.34696734458
1388,105031.52837172343
1571,265608.2428451098
2754,193614.52633919424
765,150121.74420525588
2494,137531.72345175094
2870,240862.8423383246
7,214774.55584111842
1114,255449.81637140823
2418,272718.84915706253
291,164039.7832495353
18,435956.0267783054
39,409047.0230935039
1001,245994.66203569077
2442,220045.40926038707
616,119065.07334579874
2680,88464.95111022174
1414,124000.89542765207
289,141316.42418508872
40,272837.3414722303
860,121571.44896336655
409,140807.2271190977
673,147237.31849765702
2427,159143.20524328455
2036,215350.53946229766
2564,144002.6456157938
642,132792.99834426964
1008,189590.6925335146
1908,136642.1894373928
2519,203253.29836715595
1369,102273.98047643955
2855,174435.82719943766
712,100606.23073301821
1943,116273.6210725676
1958,124377.14667823982
107,151355.84633666114
2295,202679.2749160008
704,106395.66839986951
676,139202.7259255024
259,184673.02619770123
93,287768.44817004434
106,236960.2604241721
2315,181738.74665548193
1050,115529.71882339276
1095,198629.57844164045
2709,139044.94996387922
758,121472.89990525627
1496,154804.73255405892
2370,116317.17820907448
2458,280732.59037660813
2733,137381.5719379048
161,275492.3471485775
726,148031.21722510658
845,206329.7580838
947,244768.0306637917
2232,125732.64108079576
2563,155155.5333308819
2299,130835.36006235835
211,91866.32484328299
605,151769.72838352754
1478,194382.83551093767
2247,266409.0986772584
2274,210883.86172110404
2869,210464.6974632727
967,207243.74306337364
2656,117391.213093082
667,168630.86471578866
1042,106427.86791354092
2023,159111.71773022137
2447,396915.7172024418
2055,110833.03738932373
2275,298829.3548763669
2204,177503.54355928334
1563,263607.5199356035
483,206590.9270319096
796,129863.76148622151
1526,160133.59801872133
2042,122806.64591070896
442,343898.623368539
1693,356154.7167816947
1468,217285.5886648778
1430,203332.47419717629
2605,137025.8438858799
1529,201682.33377434948
335,150603.0673380461
1287,136438.726682978
31,96364.05862917994
1785,313869.3009928562
82,161703.5055067221
2620,133637.26223986145
252,181860.57927185975
721,57655.81856001052
2165,183115.28781686502
2316,182086.9014814326
775,126898.59240912022
1558,98389.81456881983
17,217497.06019820133
1022,217957.63128035614
925,137459.03471564985
438,281159.927413855
1270,129828.67868024703
1272,123378.61615172043
215,135116.3068434197
266,225313.1018927364
2402,270082.2323747991
1250,129572.12088946634
1984,110882.23297563873
1279,142523.90649821117
377,237553.2384921338
1252,112638.85506252677
2156,259496.77468748312
499,339506.57817685296
1374,119011.02574136716
2898,231945.96915520096
401,125872.4928918683
2721,151878.62881842698
2078,249110.39701246255
2589,124629.6838342171
1946,255182.21167812738
1334,128810.0100573167
2781,215974.935406453
431,415695.7160098673
576,199615.74970481213
1474,211132.02665559185
2254,134910.08741512027
2155,274931.98440539936
885,113316.91551517272
643,136669.23414475512
1944,120397.25677278469
480,192589.79646257538
2845,118664.93841159577
2387,343695.6518371688
2407,208434.15715396474
2527,158330.17785938963
2514,142218.09924022376
629,126408.4748410735
80,198513.17405872644
1876,141156.1617776686
1546,119615.08078056439
2518,172635.81874941973
2347,169497.7323432964
783,243828.19644842614
1322,47922.05186324395
194,85736.03581041991
1770,299829.0311815613
2143,131954.33119692904
1229,223280.58779409144
511,291072.1976656092
46,232085.63661243214
1348,162828.2820588373
2465,192928.0923776697
387,228271.8034797181
873,229173.72439201933
1918,130426.0462963862
2764,238362.28190414718
2184,119798.03965504788
934,128433.54498392688
1920,132398.5968307342
2631,148894.5049458593
1768,527890.345544254
2040,114437.40878746929
1749,215021.2992978607
834,229789.8182297213
1457,224277.50384248447
79,126435.82218531733
2302,118096.1305212705
1817,146422.65405983507
2755,226665.7712022656
359,174161.14835336336
2059,108090.0867954182
2092,238782.05656094017
2516,235245.76231079176
150,127481.09625225564
1656,142420.6652300094
83,98320.91267130854
2411,180681.54626878782
795,90924.26641850229
2312,218574.22669614883
2917,71347.27339452278
1624,179417.44605867745
2215,316149.68700189283
1211,153760.80250381608
1485,150466.94061533964
1024,182835.64738985556
570,203365.70665129327
2874,136510.69267614136
700,113259.251606517
2756,204579.16997564049
2022,172955.54102021758
583,231853.8969752323
2392,391429.76303738204
2424,178155.04641012292
212,113608.18905094262
736,137781.34779394825
1610,154536.51981188325
890,120589.42015121665
467,171447.79649328336
578,218473.24190839226
1747,194575.2699516628
1149,165993.08014888674
2758,237669.06202978158
857,137664.523860353
2219,294668.440669716
733,110218.24470263373
2909,117630.79589500878
1798,251615.92919586584
235,119594.80902208653
2366,124742.48872881665
1027,138628.844118686
1195,133509.88008012678
1303,52479.760818831564
148,178307.26016873243
608,156466.79438951542
2515,200759.39338262938
821,282118.6642968414
2500,269506.12776535214
745,110409.56700355202
741,128717.11613935337
1611,99225.45510399315
2532,115030.49407702683
1081,236575.96683469106
1692,443530.30771639664
2520,176564.35343685024
276,127480.82351950416
1992,133167.0625967235
663,51802.06992201504
418,118549.50247670317
1733,198978.38817367615
2359,150366.7178080524
253,177851.91421342685
1518,193537.3851235872
2035,131314.16561997583
2919,80337.0913036883
1540,262328.3108986074
2120,150856.05986827123
1674,175809.3266827639
256,144601.79162100612
2361,106798.35614281823
978,68774.57053754538
2280,152252.3018087146
2095,222086.5861381063
1709,336940.3869810493
2801,242364.41762233718
1246,118402.94145203105
2373,101247.95413328355
1055,296553.3880246299
2017,127407.76537735079
1099,253178.2023053376
1344,88082.45667395071
835,206979.34715997486
1117,223050.4732662375
2043,87021.1713886553
2085,115404.40429063445
410,140234.54793217962
2650,110018.9624349222
2867,185561.34347842154
1668,122049.55250489767
1161,160743.65907438495
2122,168101.98983195424
2539,142636.33134275238
1047,135985.54285937262
1445,124313.87509351452
541,140246.7899732063
569,217702.01911314312
1276,100511.07265268163
918,151934.16813256702
326,166919.58803564135
1936,121358.03393458226
895,91343.36468181183
257,153309.17350087984
1241,166782.35822292656
1545,119665.2873645618
1189,177691.17164419038
270,150791.62726187098
2066,161804.6321140837
693,117218.06293644033
1259,137628.97647209562
2916,145419.72757963883
2321,299470.1594077805
1977,96193.99614108831
1895,139595.51612057083
1240,162923.05539179454
85,148412.32900265878
1823,110719.00146361683
825,291071.38682882575
110,231428.10973394406
697,136532.2149099512
2297,119611.18605873476
1231,138076.47905863496
1355,137609.47528708805
968,335113.8352865534
584,233015.20008669852
1315,127669.27520531791
1606,142322.48829988064
206,103795.06558575814
1685,388429.9041469245
2016,137508.16959716356
869,204312.7328282929
2135,133234.8155549797
2346,185675.5147833811
2430,230304.12431434199
2198,88247.97196380983
2652,120650.30602281514
27,121473.91954943616
241,169950.59591406933
906,118362.81974795133
1506,106077.25657300054
2098,374477.4718392415
1435,227437.32808814483
2213,132478.14226877986
1274,134597.67632372485
743,57958.14028707819
1737,191886.08491611845
2797,270388.95246328786
2185,83278.36450312256
58,172361.91851402138
830,197525.6095085434
808,131928.56375731112
680,136603.9865185303
1153,115610.44109815158
1291,123969.25152508252
1818,147609.742055375
2161,180623.10027728896
1883,119891.2142734878
350,348275.25561786146
2473,138535.86195422593
295,189303.55944295155
293,191589.2493769716
859,133313.0520589211
288,69063.28945538931
1578,151536.81161996158
102,191761.16443576475
2831,146580.03566154212
1030,157280.19258591282
2551,147482.51504840193
1286,153210.45754045204
958,328538.22301603894
776,126484.0008340748
72,246519.83746259633
2263,259088.66304634392
1866,160015.7851536622
2876,85741.73089158235
2146,236349.18246176338
103,176953.23229691188
1500,149677.37884937247
492,185780.93251601237
167,139976.99964906284
2597,117410.88348423853
2685,108405.19523758959
1035,155128.4108131477
1220,73300.09971073517
2602,150657.72657712395
2159,202476.4736364888
695,148668.51219666784
1109,277280.04346780886
640,166766.22080516885
1652,152420.6603358311
2090,182075.55730203903
1188,165191.77845525325
2345,238183.40161477693
1059,419776.97896950727
2751,225694.70042375958
128,184494.23986125586
1523,192339.87790377464
2925,172979.8235040118
2145,265902.72710847063
1121,216477.7047314911
566,252528.87568708704
565,227429.673997319
1331,135992.66112668233
2928,129520.59385955878
156,138492.3231742077
797,144971.0290201228
327,92799.62519447997
2859,151008.71548690897
1453,121518.29349464289
1762,352553.98367041565
1868,214130.59787340288
1760,177802.53499669486
1113,239309.78525408232
1812,195516.87044311946
117,158030.9301515485
1142,211291.0672013431
2342,437205.0547729232
927,142121.16301486135
2478,178629.8527931032
655,85072.47265370976
2064,121942.86640031703
369,264863.3687944915
2239,111012.87591519412
2732,219007.29685691677
1653,169852.01552861647
959,209680.98340165304
2395,367009.9914701036
1412,122454.50067960583
271,244170.14605258126
1484,151893.36373663382
1497,156163.14156394656
552,177194.53157755636
2,118455.83037341044
1855,243282.46185217402
4,270947.0113491124
2292,160686.67513626607
134,130847.28864559169
646,106301.02960976309
42,305278.458609245
532,225265.41676908953
713,95107.62961595521
2561,139100.5043637081
2360,136828.2563757239
1333,126336.28559329052
1407,234315.79963003442
2892,297508.76491040044
574,214774.60396423924
1227,197657.1808747727
2591,226664.94458837734
1476,215754.41353111947
1125,244860.20484935667
1446,135073.63416065308
408,108471.51124210955
1101,295761.7180298298
2251,188487.58313592258
373,178247.5924125952
2554,131917.68132434756
2382,258926.89300657663
1985,88403.40973331525
519,238158.60059459688
1093,193143.98898925103
864,243835.4613665308
2889,156437.20571005187
2308,155178.6331747445
986,170809.43459270798
1302,155228.40548577544
585,164739.10798753146
2708,150241.6774641451
147,130355.99369800741
1441,231223.2851054077
383,206971.9128424027
285,145493.74244680474
181,109226.09921739373
358,180636.67477789792
780,149190.14986404398
258,190904.45167531542
1865,201204.97629001457
692,121302.59945555849
2902,322706.36142707913
508,260454.84214489599
2638,144329.7140176837
36,134066.4762456798
611,161507.10400253325
2281,140137.6232261155
1678,106572.37659256597
1696,488914.5705607138
1557,86305.74869103957
2180,160896.30393194142
1726,201526.3160499767
951,147119.88299224587
267,219243.44219990168
2706,143715.18714848073
2221,246469.99684452158
1357,159448.8853337427
2901,307942.48999506107
347,182249.017697834
2164,191888.45971028417
1586,302017.7220364838
360,156842.32757356967
1769,236808.48189216325
2617,173750.15716345908
1879,135846.63750088657
991,236387.95598724706
1535,108063.43537410155
1191,146324.50407701725
1579,205393.17958304062
1882,141399.71235392423
1510,130605.71346801268
2196,160172.11173940165
1845,168623.15635545118
2336,451099.17357161175
942,89846.53242367489
861,126436.44099896926
2555,113003.39090357546
1392,155584.85999927775
2099,251093.94075196976
1543,119174.51310489363
948,267233.71734650823
1239,172796.11240548035
22,194115.29229843454
2796,232859.84082832796
2747,193504.26789952116
92,301394.28923292365
210,159782.3833564952
1858,211237.92081204348
2228,153072.4789548128
447,243405.69059367577
827,240701.70326986018
1649,212181.31196553193
682,130908.6669004384
2698,111978.25692491129
494,164030.65457966624
214,87024.17143166419
2441,255248.88970954227
2679,112962.35487222375
1336,117276.94085215715
465,173029.87763458144
1524,147794.00828190308
2543,110775.44365747375
631,140665.58452020903
2452,323141.0146181318
228,146032.65699161662
126,172488.57858108173
1092,231890.34462542558
1122,216858.96117830876
932,208371.12074271694
1980,97824.51883681696
2171,116393.27585354808
551,161303.57805530258
2768,175252.84994424446
2056,106331.27579044696
1159,367071.74789415573
2645,119316.09023417454
1174,180369.7000068016
2266,221844.14724382633
2462,381720.82679191174
1219,148526.45899780764
2922,181026.857833772
118,142898.66646696572
474,160263.90578879477
2576,142504.27412441093
872,290790.77920738235
1077,194018.0138987957
1536,124749.91766399238
1150,112950.74601699098
2341,395682.57535805553
1931,155390.7293751205
2785,136282.60716683473
2538,132607.6189073641
597,204069.0828344674
464,162591.32929683969
233,240555.83300845092
2169,150679.53673921333
2123,166517.35684221133
1867,162421.9004212008
137,236048.3073645872
515,244973.89787509566
933,107417.46431571263
2784,164353.79925803377
972,172271.35905635552
599,158869.05788670317
2614,130196.75192755018
2582,146827.2409388091
1409,177043.94972405236
175,98953.35610415033
352,203768.03698177493
976,73616.81334374024
2134,187672.185270112
984,125444.04366400914
2396,375220.0268864832
1673,138981.94386254193
404,121445.29361723815
607,159260.10131532582
814,166792.17576646598
868,189394.83336629922
2271,178929.78794375728
1633,224439.52923809906
337,188991.34103206484
2765,157284.160582796
1746,248779.844474109
368,376069.0813568863
2806,206530.31051340816
1662,196824.836909834
1234,210299.7540407265
1373,128554.82094367238
1672,121954.16200740977
1939,128787.69704370534
