Id,SalePrice
1935,135864.09559051273
1341,129492.30753864946
521,257745.9070149635
2136,138535.674171857
996,185669.89946044213
227,144372.80517123232
135,167889.67092758793
1167,168344.11069371545
294,205884.9468276814
1776,198040.91939920167
540,186656.1856433332
1717,222370.5231174223
2303,124901.27922072742
116,189033.66151471424
127,136653.5003609734
1371,137131.4707317106
1014,168121.23195323205
1507,104917.73770035911
702,150044.76213186045
750,165703.2702518502
261,147947.48634080336
1559,85926.43224571634
577,217365.36967372184
2812,201723.9672038915
2080,167387.29542423005
1368,129732.55510715257
2376,126820.37880768378
659,120726.19581394448
1235,132987.30624653853
332,97945.93694444242
1917,151141.51029993582
2094,237779.65432371257
1460,246938.57322568668
1471,195397.9786577652
1509,122578.62262545679
1922,130191.78049285068
433,397034.92905923334
460,303430.910609377
1116,223125.00680746377
1137,169956.066303477
53,187017.36282320248
2354,234474.0142962762
1475,201756.17495264174
1761,482861.95148401236
842,139842.0480928605
2739,167754.77079257535
2509,179740.7337574395
1007,207947.2558320956
2610,181231.57392040233
1952,113485.51752020468
2719,177588.0494186101
2921,108795.13369317427
1966,145534.76305703117
292,136978.08588864122
1204,193265.60404986457
1829,236822.65447419876
2419,188029.71431579057
391,164139.2825329313
798,134411.39202002413
481,205320.52227858276
193,205193.8732450687
555,127654.59673056059
899,83661.39714585755
2357,184524.41203485307
328,137980.21709082686
1356,120492.2065260274
1154,121348.8531098337
1730,177234.90885729776
2249,153314.10837892833
1119,247355.68187805853
2856,145729.5340677154
1394,138462.58063567046
2587,139891.4625080489
61,301010.1256092172
2661,186810.06449703043
2711,139585.1758702562
1147,185973.61435003116
757,148556.7422140329
2623,98830.46603452378
2378,164587.14827281522
1413,143980.02571565172
1722,225616.23756606138
1112,202593.00568247424
1623,184000.85543169535
1201,191987.17170789113
1513,123570.34061430892
957,222212.01061977283
1171,267558.42372782365
1145,207680.77891206252
2726,206339.02571033768
703,158147.70098658148
760,114429.30721152977
1964,138154.52328390357
2512,197056.18488258807
159,155073.00000495213
1281,171337.18747097356
468,181155.16250735466
290,140239.08014620503
665,126821.72533942231
1463,253090.77844434476
1792,211413.51058190042
923,136861.37795055425
500,258984.62322075275
1408,142152.31566934823
331,92886.14283870041
170,135221.623109985
2192,106571.50651265847
2571,281076.98643158143
2314,166189.77515929594
2647,110213.23488226475
422,391435.13223056664
2457,293428.2652825463
1838,202663.14897471832
2805,237680.14115826844
1645,166085.41586656545
1711,286366.84001918
2825,232590.24983816824
322,311343.1017128474
2103,241150.353962134
342,133212.33605873925
600,116656.1262392097
488,176676.9484329282
1725,331338.44163006934
2246,243912.32702146244
2847,158872.5269836406
806,235518.48590533313
530,219638.83744012698
963,193262.91737464006
2678,103517.49800441206
171,97619.66196363387
2401,414522.81404971675
805,219254.97112375716
2259,202522.0032303352
1748,195356.4309188204
1361,149875.06277894694
1677,137086.47949184192
1406,151960.21090985634
2322,213259.58090860138
688,159530.68992855656
143,143707.8889616123
804,212555.76556569742
1214,167427.51652491736
2828,154364.85848069435
1999,198531.6515985709
2467,196024.00255030082
2665,186748.50425002954
1538,289606.8661656196
398,120702.91696072888
2822,144369.42929540973
2157,160410.27478816503
1856,179585.72242118994
1269,111194.58835647111
2570,130756.94802663797
2320,232158.6227026131
1517,139113.03118628945
2304,117502.43128426859
1312,112307.97404365175
2012,151889.82771114726
506,224352.99043422984
2865,193590.6119303001
2367,126232.38870853937
554,119670.77243047
238,145066.47261590057
1954,119531.45011375484
2488,151029.1739869779
2291,106288.45129824227
1969,103079.04662362866
2725,166198.72291664346
1482,165027.66333595378
2763,197293.17090231157
503,246212.79823769158
1584,232251.57638593
1531,157558.7939366541
2210,171377.35047826634
459,332705.5102624606
556,128280.04489674713
1347,161426.6861896774
1290,99599.11207613724
1388,114231.77632083568
1571,183634.23081839617
2754,204258.3630512006
765,152044.75025710574
2494,131372.35636050696
2870,184264.59349118115
7,206129.24344732502
1114,225819.84538093515
2418,246041.26430005598
291,136656.60927514482
18,347649.0251613333
39,354703.3817017375
1001,232938.95710025245
2442,217762.87784475676
616,141535.31775089348
2680,78235.61067257304
1414,136736.62766586343
289,157821.24797826388
40,265422.2433603499
860,131029.23777957459
409,150487.16248940132
673,157465.077767508
2427,188019.2550984722
2036,194485.076045083
2564,146386.36845183317
642,167273.0058392018
1008,182480.96556877278
1908,148408.9041170705
2519,206291.47773607043
1369,110727.07483182484
2855,169250.4997851608
712,109352.58106171768
1943,117503.95089289697
1958,140617.4249805106
107,200423.3270988982
2295,189809.70690520338
704,114955.8955019146
676,139599.91108117794
259,180268.96272815616
93,279027.16763891216
106,236006.07001211215
2315,171741.84318131095
1050,116691.74584863718
1095,208023.70474078562
2709,142411.04752243962
758,167501.62784893476
1496,153852.2141013084
2370,141331.0829273615
2458,240329.17796845367
2733,143940.72511561553
161,251453.95409822452
726,160687.4946989628
845,213257.60875380976
947,239249.17877587565
2232,121543.8557696201
2563,147813.89515170865
2299,141292.92283159727
211,103132.85044350177
605,181339.72067820551
1478,212501.02156105154
2247,246725.5610234592
2274,183966.32606577562
2869,186491.3780590665
967,210585.50913839153
2656,108440.65112352863
667,206901.6138593892
1042,130562.2738728885
2023,164666.8892695969
2447,354799.91033673286
2055,134562.85569823143
2275,255810.92562974006
2204,180692.7675670102
1563,251370.78256405462
483,217218.37672877614
796,151836.17821625862
1526,155428.10768897695
2042,169685.19128666064
442,318143.1108553351
1693,297926.6873743534
1468,219392.11402816465
1430,186040.347805522
2605,188807.15470564686
1529,199496.15427612176
335,131496.55367811333
1287,130122.22039917074
31,118626.51484213857
1785,252608.935271542
82,165560.68014969217
2620,141514.36956804336
252,189854.27464544307
721,94637.13734549624
2165,181239.88343568012
2316,175202.86693789662
775,136880.69573288094
1558,115659.97109521808
17,204269.23639185182
1022,224537.72429865014
925,131467.72912105802
438,269494.312276944
1270,153379.3498388404
1272,129963.77120473351
215,161315.44522517
266,218430.3181699288
2402,280948.4012642745
1250,144850.77959678753
1984,118488.82600799687
1279,148493.59650022106
377,233161.36061549417
1252,150598.1140654299
2156,245339.2877437121
499,291838.20471032
1374,131918.8350236732
2898,221659.56554125063
401,114464.32254606855
2721,173522.73257479726
2078,228133.9991408956
2589,133202.0699806939
1946,224695.21732234408
1334,134912.6603304689
2781,217523.77726545994
431,371007.1189251055
576,221150.27143559034
1474,209845.61037167942
2254,150103.4227201804
2155,260109.1847255772
885,115139.94980191314
643,142503.45679580336
1944,137045.63573729232
480,202542.90729076974
2845,117589.63401570977
2387,311630.3330524105
2407,216221.75572635134
2527,165620.22433077454
2514,175992.70048206157
629,164091.29177996254
80,204955.6611529369
1876,140979.11249721574
1546,124438.83111208162
2518,176869.5040130349
2347,163916.9567392538
783,187938.46557319743
1322,78036.61010972528
194,105030.37703519403
1770,272160.1256183823
2143,147127.50388166605
1229,205221.4659271168
511,250677.90275838372
46,229452.66791468288
1348,179623.49305379935
2465,195024.00699065244
387,229154.71934146332
873,212738.57967690087
1918,124283.88080690219
2764,239723.3639236384
2184,119143.86412159179
934,168982.14206016733
1920,133814.62510103371
2631,149864.65388934693
1768,488110.0983120332
2040,127202.56039803001
1749,212221.09345120456
834,220360.10203853945
1457,224809.54246187853
79,134544.75887950056
2302,117089.20282874996
1817,144735.18474682144
2755,218116.98604590085
359,181306.17652880758
2059,116026.72018767727
2092,236533.63275974616
2516,227561.53746049793
150,122627.11255190529
1656,149005.37611647032
83,122784.60934612456
2411,179496.96630559926
795,87342.78755100384
2312,215204.17009060283
2917,126116.4425606994
1624,193351.59969898433
2215,255182.82303888485
1211,156776.23325797974
1485,168135.48061000157
1024,170736.04870451576
570,192836.36139451765
2874,150174.68442789136
700,169636.10849534607
2756,208830.85585156834
2022,180299.6497198797
583,209648.21355270848
2392,342933.3763777761
2424,199628.85108364603
212,131146.5253695955
736,132320.95288818068
1610,171638.58569643495
890,129065.8370152067
467,177865.6579339985
578,227486.59558266756
1747,197317.0986643262
1149,175038.9556644078
2758,211548.64272492257
857,129805.87133845862
2219,256791.11063747952
733,122306.11844184267
2909,132968.30112358544
1798,250370.1098079689
235,131000.40983102322
2366,146614.67509994388
1027,135602.09054744823
1195,136692.78009233618
1303,56030.2359851457
148,178481.7969244316
608,160335.04932934625
2515,199215.00847135973
821,270298.1809023618
2500,271119.986443102
745,119047.26324497601
741,147390.2391103651
1611,145284.3332319437
2532,130178.46411591792
1081,221319.9118348619
1692,397025.17204065196
2520,211573.4559334389
276,129112.64585878335
1992,136179.94052909082
663,54768.16399081776
418,147736.13303637726
1733,185810.34819495442
2359,150435.7939710272
253,192688.94547423493
1518,174778.44790820807
2035,164265.40949890576
2919,97951.09679577919
1540,218574.57085682158
2120,147400.16278134295
1674,186065.29339196827
256,147626.76101519362
2361,101825.02116184848
978,104563.54802073707
2280,152301.15026981992
2095,220667.4900734842
1709,302975.0410561834
2801,227504.69101673103
1246,124791.10309691014
2373,124290.76190461914
1055,283279.4929430259
2017,141628.53955878594
1099,251348.159940947
1344,94602.7622760497
835,176063.9350724521
1117,209666.11818002432
2043,108028.0465170907
2085,132184.90396187903
410,167409.49773831
2650,129117.75345493961
2867,164660.7603510378
1668,120933.55023038125
1161,186263.64547631922
2122,179622.3837633538
2539,142716.96898997395
1047,152406.65550135626
1445,129419.72597568545
541,134252.29796025512
569,206348.94602801988
1276,140361.20985059848
918,147096.52773408327
326,162895.0564300392
1936,128808.46387517267
895,105497.01275008728
257,143126.28666691936
1241,173200.68926489324
1545,132490.37433429103
1189,178803.45723007392
270,160468.32837207176
2066,198181.70957306708
693,126488.3114218025
1259,178326.47804002598
2916,145890.9593062475
2321,247796.6139253616
1977,121878.09021274353
1895,155973.05403032474
1240,160561.4155174075
85,154729.56294482597
1823,131216.69459422532
825,251144.46956167003
110,217474.9397643372
697,137250.34393582048
2297,118479.32594799824
1231,138830.37231213044
1355,138962.88808031526
968,298514.27059176686
584,223981.54173442358
1315,134115.34445846197
1606,138946.33438319707
206,123923.9299640629
1685,349236.5282706848
2016,135273.00003888644
869,208602.45314818408
2135,129388.93551082145
2346,179537.03647595496
2430,221140.811309802
2198,106956.34550819958
2652,135776.18190723794
27,120576.17268140118
241,169071.88459952455
906,140110.99287649896
1506,124000.36084465082
2098,291805.8785037943
1435,210920.64903482533
2213,127481.26389126705
1274,151981.0993028901
743,61323.677156302365
1737,193496.28117768548
2797,253185.66947169325
2185,90454.81054744057
58,172866.01132404475
830,204277.84341692596
808,136031.0665039355
680,156427.90347698444
1153,127874.9196531371
1291,159229.3838165049
1818,165281.5863719176
2161,190849.2726997843
1883,132458.5993856928
350,278799.3655183532
2473,147950.4066407721
295,167574.39623371538
293,199925.3239678063
859,127067.75719245012
288,92641.58788654802
1578,147810.42696853346
102,175728.08275046805
2831,177995.18948564323
1030,168300.95523873845
2551,138937.21717454266
1286,154459.66014138167
958,295257.31332750764
776,131580.1871748041
72,204528.4884959103
2263,238372.83644442383
1866,157539.41519535688
2876,85364.79763606278
2146,244878.06762377857
103,198182.15714552903
1500,155062.1057018163
492,171760.6404494945
167,141934.52019960966
2597,124490.90316411585
2685,126744.5178495247
1035,156931.5194675432
1220,70017.10392572923
2602,162020.82387685435
2159,208725.89842012877
695,171575.37128240627
1109,249431.3870400939
640,177873.14264322858
1652,162815.2794618502
2090,177558.95429095617
1188,182859.43871983406
2345,227304.7373406568
1059,347029.64585547586
2751,221707.369263149
128,194644.96153434407
1523,192752.87218009777
2925,154158.83043306356
2145,253912.75961078313
1121,213389.04071475478
566,254751.8001933921
565,222916.67882757814
1331,151398.54957148823
2928,122602.35458605338
156,136354.9540782265
797,152512.770351158
327,109743.07421008247
2859,153475.18238075828
1453,118024.51513516667
1762,310241.70313317375
1868,199702.49751879738
1760,171606.14738940765
1113,236379.79251742497
1812,191080.93419541928
117,163379.188176083
1142,199443.3288124988
2342,363734.7384646993
927,139848.82113417305
2478,178797.338013525
655,88567.77198761934
2064,130514.004569711
369,217288.7792799213
2239,138200.04155761877
2732,209033.15365741972
1653,168848.2887249898
959,201251.6364678286
2395,312676.3227407913
1412,121858.50427476718
271,237595.2192769123
1484,165702.134084165
1497,144095.00504063407
552,160630.96792319673
2,131528.79809692313
1855,248399.76795873238
4,251733.95660705003
2292,161202.10036803666
134,138141.10174189898
646,118636.28210601183
42,323784.5644273803
532,214123.56995659004
713,109439.57080437937
2561,138873.162117244
2360,130866.8800257825
1333,133098.9421497988
1407,187824.46842533906
2892,251594.5777861366
574,224009.7601946587
1227,188206.9442732199
2591,224416.43530067796
1476,207832.3298444708
1125,235109.99361170974
1446,137456.4797840164
408,129989.48077071678
1101,277610.41409980104
2251,177162.3869367731
373,181648.5909239658
2554,126307.78528722477
2382,258112.53426288656
1985,101051.89243790046
519,220897.6103981405
1093,177714.74229793085
864,241430.16571110702
2889,155696.8365366698
2308,185058.07770163266
986,151254.3921400758
1302,151234.63686291175
585,162173.36714279113
2708,144125.21469029508
147,134803.13179967768
1441,216517.10344979583
383,177198.14177098163
285,152604.1274395453
181,129024.1131790641
358,174037.41451291242
780,175031.67528990502
258,187749.6579894336
1865,200264.82322006457
692,136158.12055283645
2902,271346.2147945778
508,242861.50556644212
2638,145110.41839614703
36,165999.48505401873
611,173405.90122654874
2281,129532.64210974457
1678,153155.69733059817
1696,390960.298099028
1557,86008.85807353628
2180,155747.54937729987
1726,240390.50354194676
951,146517.5657230476
267,221116.27381220082
2706,137007.8557772853
2221,200682.86089158512
1357,171566.78783567244
2901,261341.15703504113
347,180487.3399741072
2164,201382.60308241416
1586,268735.4937777569
360,168175.7120581065
1769,230139.91643412007
2617,176265.94967303993
1879,165324.01589042525
991,208241.77908545642
1535,125780.19024057857
1191,160189.7675998951
1579,201222.15309076293
1882,135675.9841835462
1510,132338.0832944442
2196,175638.3469755324
1845,179225.27640709045
2336,404861.2467407683
942,113934.82458795085
861,127852.96878994239
2555,122290.19815842128
1392,158397.0230412575
2099,241164.93675053766
1543,140639.13270334364
948,244195.2419609225
1239,167127.80154795115
22,200166.07155700563
2796,225444.40531228256
2747,187895.5785545159
92,279206.59301257995
210,169870.66615406654
1858,226277.6003248873
2228,180860.41481422604
447,239771.18559685908
827,228212.53869609413
1649,211439.104807193
682,137722.74132216474
2698,133947.89663651795
494,166277.55265058848
214,124981.68994286805
2441,226498.57043343756
2679,127581.71708039867
1336,122562.35878898123
465,192489.0863454655
1524,149123.1048636211
2543,132136.4106681777
631,139865.4721296068
2452,296665.27413602255
228,156841.8933375954
126,160912.33372797497
1092,231567.87850435148
1122,199899.90262436977
932,196716.67447563124
1980,102602.1595029709
2171,118174.41507294022
551,157485.127640601
2768,173755.7981444211
2056,119567.7368623409
1159,336523.34468473477
2645,144709.57600172184
1174,195538.86700962036
2266,214134.4481158479
2462,318993.1106563075
1219,140504.3475932193
2922,182713.2772052295
118,148643.82180664613
474,188659.58061692255
2576,155984.63146580243
872,253680.2528590295
1077,225424.37190034648
1536,149159.71690634842
1150,131443.358591971
2341,298139.3052414993
1931,149634.128479624
2785,132768.04227834335
2538,131859.43203649358
597,202321.0097025268
464,193429.202202844
233,220740.15956645462
2169,138249.25408270693
2123,172753.95343967373
1867,169033.67269714776
137,227004.3492474055
515,215381.3673654353
933,132526.33879072667
2784,168651.9395898478
972,165802.03848266392
599,164731.8500710987
2614,142030.3040348772
2582,148992.3565441312
1409,170696.4194244718
175,113809.15242566029
352,188528.8716913273
976,110922.71837997354
2134,197363.5868413485
984,114538.91420653337
2396,296310.94486845005
1673,150480.85840923543
404,138951.80754806596
607,165112.9704711376
814,178999.43161245348
868,200996.71733268557
2271,185515.5403865021
1633,223045.7786169164
337,195853.5595874766
2765,157604.09930286996
1746,223762.04278739143
368,332684.94643772964
2806,207028.86260298965
1662,187057.04254538915
1234,197409.56108485966
1373,135613.08185352758
1672,113842.63334283096
1939,135570.4735249958
