Id,SalePrice
500,299015.4539598415
1408,190540.56496230367
331,83110.6998038804
170,127708.93895516012
2192,99443.7557215658
2571,267206.50571793335
2314,176232.2849039315
2647,100468.48321276458
422,450483.719083439
2457,347123.4569992379
1838,186315.35720448737
2805,245490.47264232958
1645,157676.12919356034
1711,290755.28656268143
2825,249408.4248787247
322,353172.606785392
2103,244560.8614585101
342,119776.42673699121
600,129657.78297459267
488,189509.03409030585
1725,324331.67170119856
2246,292837.8135680659
2847,160792.84395364227
806,239508.26127985856
530,227784.16021028793
963,195175.5576991053
2678,94677.21435720833
171,95249.29386547672
2401,445400.68292496656
805,219906.5050498329
2259,229849.52736510758
1748,169235.15843291167
1361,141190.12452222808
1677,120884.52123794876
1406,151916.59305160187
2322,235489.69918587076
688,141758.630567025
143,143201.7432162648
804,202650.12051387154
1214,144423.0055974191
2828,138894.08489657642
1999,204857.32516888087
2467,187036.60486659725
2665,152608.4319646226
1538,314386.92877039395
398,120682.33852136052
2822,147622.67061358725
2157,146501.6402554951
1856,196697.62745295517
1269,90022.41772459165
2570,116063.5908622488
2320,223585.92942786266
1517,139497.2129774731
2304,128143.48623849169
1312,95742.25440273841
2012,129779.58852243122
506,267342.26233106194
2865,229482.77521521805
2367,101451.88204326585
554,74909.1916428114
238,136563.9034076339
1954,121800.92825262745
2488,133538.59829341367
2291,95327.47880858948
1969,93542.72628123869
2725,144273.83884948678
1482,148438.03573550732
2763,185245.9469036374
503,259901.59101567586
1584,244699.870392308
1531,106483.30803948763
2210,174935.59272274404
459,362262.97194942343
556,133724.62840882744
1347,128671.55629272285
1290,72411.89114996917
1388,99513.4041309518
1571,467669.4135799302
2754,195399.6809923154
765,155548.58076430013
2494,131843.08393474377
2870,260678.4764696621
7,208383.16295080527
1114,248905.94607113366
2418,258203.60792487272
291,153576.78689054132
18,443168.744191814
39,410939.47667946614
1001,256441.19995673234
2442,226384.7892777415
616,108663.92287976718
2680,77487.15132338808
1414,127454.11995829252
289,146005.18705405202
40,256452.48573023657
860,118583.78064656054
409,145223.80508156525
673,153158.62213053348
2427,166261.59654424383
2036,241122.58970889184
2564,148678.89890104512
642,132782.7145234497
1008,192039.57898959605
1908,125988.45452783503
2519,210512.343723036
1369,103273.52451796392
2855,179180.4018199505
712,101501.83653976413
1943,117068.21232757706
1958,117554.36144759803
107,137780.63369386914
2295,193261.31806470524
704,105261.109312618
676,140103.46679904434
259,190014.25619736532
93,292179.17741975613
106,229679.31697079874
2315,185024.69647595502
1050,113142.1968173197
1095,205754.76893877168
2709,145407.19921655985
758,119855.75910832723
1496,148897.51660232665
2370,127983.88298060533
2458,273050.332075027
2733,132976.44847240794
161,257102.27792285307
726,147797.4790917892
845,211786.5349743624
947,256212.265377792
2232,102840.73470305275
2563,148459.58813672242
2299,107713.44840395954
211,81664.51401376388
605,144576.0300087736
1478,199110.97859469688
2247,300855.24571371276
2274,188872.30530200858
2869,219589.1636125677
967,210166.56906816555
2656,124207.40062587819
667,184457.6350272323
1042,110909.54376143159
2023,150679.16798146514
2447,401619.8288997506
2055,111791.84203987097
2275,295920.03807285527
2204,166703.35208830712
1563,283469.69026373804
483,208439.61267392695
796,138387.33822979146
1526,168923.51170222452
2042,127994.73578861354
442,338398.102692934
1693,341210.52860649215
1468,218961.059857972
1430,191980.69098288284
2605,144780.74088955164
1529,198373.39054562093
335,155971.08962636493
1287,137242.9149482819
31,112254.9795340396
1785,321836.64834503585
82,154286.58026340435
2620,139111.43676183835
252,188075.44624011323
721,55362.32538876815
2165,174880.4427642469
2316,173390.90420840812
775,122595.47414636452
1558,96007.7537015609
17,201912.24539229902
1022,214379.51598674455
925,127832.25789659734
438,285278.67969998263
1270,130225.13770523324
1272,125005.55253034411
215,131553.90249642724
266,228356.57297739518
2402,266516.60702694824
1250,130947.26354051006
1984,123595.38155789278
1279,138836.3825139317
377,247040.45860917665
1252,106725.82564184493
2156,256086.58723974632
499,339779.4921160481
1374,127920.37547031582
2898,229895.00705191804
401,123742.06624036675
2721,146415.7284104492
2078,236571.6380395868
2589,129796.26004107232
1946,238127.58938556933
1334,111773.00719069838
2781,225284.51038100861
431,429630.45858720917
576,203196.01111772953
1474,211062.78749650743
2254,131591.03583418706
2155,274720.7443244596
885,109185.18989702637
643,139703.52888206622
1944,124020.02960435595
480,193327.48862483536
2845,117805.45013446666
2387,318323.6976768635
2407,187372.43636922486
2527,154928.91608714883
2514,133402.7488558759
629,116885.74442148647
80,205098.68854551387
1876,139080.01153994078
1546,122788.87188625676
2518,174888.10441717072
2347,166519.84529973762
783,226886.2247341902
1322,54908.33122110009
194,86100.97094461125
1770,316728.3385494363
2143,131328.290547834
1229,214443.1947365487
511,287275.2351997971
46,221055.4422304765
1348,168293.62258122678
2465,184939.937162037
387,224399.92303714267
873,230588.3354321157
1918,130783.59177062607
2764,234144.64994326295
2184,122508.52093336284
934,125909.76828540338
1920,133162.11005285656
2631,124180.2778098134
1768,527628.8211748612
2040,114732.40668070706
1749,218678.35876127088
834,236945.2924673463
1457,232083.38874490434
79,124702.69518654063
2302,121233.07780908106
1817,141554.02569659514
2755,220371.50258390716
359,175774.18049997193
2059,108217.19013474569
2092,235904.57262222958
2516,233680.9799224167
150,127723.69507521563
1656,135807.0020498577
83,95023.54311174585
2411,182063.49336950446
795,76230.3895549435
2312,227597.4189320481
2917,82409.23917167408
1624,175193.20416470701
2215,379166.11787286855
1211,153732.75855145842
1485,148657.36997652208
1024,166058.90558748314
570,205177.30937033994
2874,133485.09974318912
700,121561.32730598655
2756,215051.5677267837
2022,178460.89917404868
583,204232.7542280628
2392,370082.1844193191
2424,182757.59288683266
212,112874.282565068
736,132185.90879258275
1610,148389.15194858046
890,123055.24467180348
467,176032.1431463452
578,198803.2850260727
1747,197235.25237515176
1149,164252.3885904345
2758,253273.032295056
857,136005.05822194743
2219,288925.2649772029
733,107258.49563211604
2909,112956.99658379881
1798,256295.17005905695
235,117717.19710151476
2366,137481.83308465063
1027,138578.7356764548
1195,130184.69863096529
1303,61521.111077470545
148,177458.947774474
608,155103.71687124524
2515,179125.5253867588
821,279122.15967160417
2500,274057.29770970583
745,104847.96235455449
741,126358.72655518957
1611,108345.16772777343
2532,122570.60234814564
1081,243445.0022824505
1692,483831.4281727496
2520,177244.90141235772
276,116781.23515928487
1992,135760.00907261658
663,63258.95097399206
418,128349.30850229293
1733,184756.10505652035
2359,147266.50422154876
253,181616.2813785652
1518,190850.75339028912
2035,138178.2697770696
2919,87484.37959157018
1540,253486.7279417814
2120,152133.12988594407
1674,176763.93998476505
256,146455.0922448201
2361,106700.13590081656
978,77875.68399699425
2280,143552.18420592387
2095,218225.88897341094
1709,339446.99928888143
2801,245539.11432871933
1246,115583.9448400762
2373,92791.48153816226
1055,292914.24992957653
2017,119704.80407104953
1099,269790.5108677752
1344,76976.71974153408
835,206157.14692126994
1117,205526.51978925115
2043,93781.51336429514
2085,128519.42373374675
410,146223.32371306082
2650,116629.54106250562
2867,184793.23851767444
1668,119902.32727831985
1161,155555.04372032537
2122,169383.5960289965
2539,148683.78421292172
1047,140719.2714817212
1445,125927.1975651402
541,140101.7386947729
569,205365.66280128987
1276,103906.63242236689
918,142101.554881906
326,173031.08613034108
1936,127671.50707668267
895,94410.36411581893
257,150930.65990835524
1241,155149.73219952892
1545,118643.38788633738
1189,171167.66041684576
270,147775.8459005979
2066,151400.0913690903
693,107204.44249230932
1259,128588.00610313883
2916,155062.7317244466
2321,286615.61944660556
1977,101545.26752760523
1895,140617.9959524519
1240,163958.44535905216
85,140115.08797060483
1823,116006.63966609938
825,299998.2231999013
110,222574.24541688472
697,131419.48305491914
2297,117638.97528925526
1231,138424.90330559062
1355,135532.2387924431
968,329655.87316769105
584,211525.95508794894
1315,125577.54737866772
1606,140353.44808636766
206,98402.65965230396
1685,387212.2451152259
2016,138536.61132344062
869,211557.41508461235
2135,127693.18080761482
2346,183888.66002887615
2430,244783.21289165906
2198,101274.43672522742
2652,122856.57942702645
27,118280.0541779567
241,173405.49230939028
906,114053.47044043569
1506,112623.67866677922
2098,363328.14793628233
1435,221985.11161456438
2213,131794.38616172972
1274,135025.42723940802
743,51417.37847424473
1737,191209.83095177962
2797,268933.1239046779
2185,74883.2543803445
58,160500.9419048144
830,203158.5319344168
808,121558.20872003792
680,146273.0043558618
1153,114580.17705322523
1291,127679.50982623833
1818,165660.57197620385
2161,179904.154010839
1883,119977.58497511361
350,337725.96847341885
2473,147789.4741273575
295,188863.86110106437
293,200898.2868384489
859,134088.0826589217
288,67162.77310567825
1578,154014.3068154204
102,196760.8846982569
2831,132814.5142499933
1030,158254.81395793715
2551,147853.6280091507
1286,152593.36274606118
958,332648.53997811145
776,125475.75504988592
72,226230.9473953839
2263,248638.40319053998
1866,146268.48178099593
2876,88834.50594748429
2146,251163.18493835957
103,173756.5172933477
1500,145640.12293936312
492,201456.99903892103
167,149519.924674758
2597,114768.30474201508
2685,107152.77760675288
1035,158135.1545687427
1220,81078.13946940342
2602,149515.04313003132
2159,207986.30002018574
695,141739.28022816946
1109,271637.3554357683
640,167410.56393573972
1652,155823.53402739132
2090,175668.94670607868
1188,168794.45697538508
2345,226789.48937923857
1059,433064.68364774424
2751,224031.44686876138
128,208806.55015995988
1523,170762.5150354267
2925,171030.34275470773
2145,256558.80291990217
1121,207669.57485586475
566,250741.4386994703
565,243227.45630306014
1331,129416.32808654034
2928,130016.42531296273
156,141122.75224509576
797,143940.13839410848
327,93303.0696408299
2859,168964.20036596403
1453,120863.71856074443
1762,363088.58125992434
1868,216212.90161382628
1760,187576.4012737037
1113,248523.89867484296
1812,196907.78355393212
117,155860.82859152395
1142,209435.79646989482
2342,476335.42307312053
927,131492.24729474983
2478,188671.241087407
655,89585.53015208352
2064,124584.10550912155
369,280337.7208607382
2239,115488.58555548779
2732,214661.01729846123
1653,165081.4853081256
959,196726.47542743073
2395,365915.32935783244
1412,120823.62525646042
271,243616.88706067123
1484,149501.203343114
1497,156880.42981602676
552,169110.27431541402
2,127998.2462323416
1855,248296.6709472518
4,263426.4190740933
2292,154560.74640829617
134,140540.36939623492
646,105154.3351925958
42,281651.1307325314
532,218441.3680942544
713,107530.4529022008
2561,132137.7692861186
2360,143559.55332059736
1333,122667.40962327716
1407,295880.30931376736
2892,303756.57613733003
574,211087.41457279684
1227,195417.83427922952
2591,241365.02534796385
1476,217512.7720782147
1125,227523.13947279594
1446,145321.96173620623
408,114309.12992243405
1101,301559.55664044304
2251,189574.2982169209
373,176773.98681267857
2554,136970.80408573267
2382,258013.6816962111
1985,90974.09319293188
519,242517.45521758645
1093,198498.82519851156
864,251158.84836916171
2889,150741.91202083626
2308,163471.19175313786
986,170058.42685986764
1302,146963.91931468534
585,158622.10278759938
2708,148458.651499965
147,131819.49812061945
1441,233235.37509859505
383,181355.4741433561
285,148465.84406082318
181,111483.63731764525
358,174213.85144532478
780,166496.51562784595
258,195114.2271064786
1865,184306.36291602455
692,123439.43400245797
2902,345251.26178535365
508,249539.51294089816
2638,147377.50867609208
36,143420.1514635357
611,166194.12149437334
2281,146231.91761990957
1678,121890.35687326695
1696,528428.5627618306
1557,90579.28142345602
2180,163620.31386278212
1726,208969.62448081086
951,141039.90587841996
267,225053.0192402227
2706,138758.33583468603
2221,246373.1502420197
1357,163243.15317550633
2901,304711.81828869495
347,168795.46515622374
2164,196186.37955386325
1586,306659.00692152465
360,159243.92403524698
1769,210567.9384680849
2617,142278.64515862538
1879,133541.32644117935
991,253266.4702158078
1535,103034.4493323972
1191,147551.3764718092
1579,183759.61283221253
1882,142146.76896523937
1510,134217.68625531584
2196,170649.08390551867
1845,174865.50331684027
2336,452774.07805312925
942,83059.92054483373
861,121877.53931897473
2555,114776.07509509288
1392,143038.0067593736
2099,243722.22377913533
1543,116980.20084251974
948,284538.84661938297
1239,178251.40455646653
22,184888.82146458834
2796,230052.65373837936
2747,187206.3865272368
92,292623.3329449529
210,160293.04628614965
1858,213265.45544901534
2228,157105.11313603402
447,230263.55701039187
827,248950.45205464322
1649,185548.84801401143
682,131188.82203555806
2698,114789.93114293244
494,157964.04213095715
214,77173.66609236042
2441,248014.06977767075
2679,115854.14757292498
1336,114064.56565475307
465,183311.71954217576
1524,151221.44710998432
2543,114438.53268282811
631,146546.75874011585
2452,310874.88993008196
228,139862.74364663154
126,177266.10115271324
1092,218113.66058612522
1122,196291.21501351177
932,193174.18239304033
1980,95701.04862161563
2171,115554.2904753265
551,159780.13276561323
2768,166604.54443437723
2056,109933.788486359
1159,358894.972760585
2645,111542.41804727781
1174,173871.75991188985
2266,220520.41144906002
2462,364840.8522065828
1219,146475.46118929557
2922,179268.7982433397
118,142726.34756855707
474,165196.56971528474
2576,139042.93892930643
872,297852.7055855541
1077,188884.15122360006
1536,135782.42099390776
1150,118950.85921568681
2341,377769.8239769726
1931,148272.5293315284
2785,136116.13018082824
2538,130215.62586129666
597,200724.22062423208
464,181197.87130200077
233,247804.56519022037
2169,136158.03481711872
2123,170659.64866545403
1867,159417.92239450163
137,221344.43943025148
515,232237.36860318884
933,111568.69354415985
2784,160277.19900623587
972,172507.3499646013
599,161640.92279902572
2614,123541.62610917503
2582,138715.3174356129
1409,191841.48828624724
175,101822.48865658237
352,207320.3144230799
976,84736.97152233092
2134,192085.03113858058
984,124198.85279260122
2396,381452.34825569985
1673,131587.01414688956
404,135580.24781040678
607,167192.09320424448
814,167960.85237902412
868,192858.84007109908
2271,184288.4908915263
1633,221939.37481912694
337,177467.96278890833
2765,131737.6422520854
1746,247785.36782420176
368,412943.5496973255
2806,207053.58726104116
1662,185028.33093037823
1234,212014.26942536802
1373,133756.9850143522
1672,119400.12491278372
1939,119417.70956974433
