Id,SalePrice
1717,219429.11525621143
2303,124681.45071274429
116,188441.6500405791
127,135176.00966209592
1371,140258.50712010235
1014,171550.14304366036
1507,102454.63805016168
702,151144.6415339077
750,169069.5071928457
261,148667.7877764292
1559,86435.46472737983
577,214337.18065744312
2812,202195.56500679327
2080,168214.95784703264
1368,128350.97960130888
2376,125525.85887494904
659,121711.59174969833
1235,133277.30676830077
332,100529.9475321311
1917,151230.08297587046
2094,239409.12382624083
1460,252418.2025733195
1471,191720.1923942657
1509,124426.42054542634
1922,130204.68699384441
433,426825.01261329115
460,299154.4739001136
1116,223605.3289717835
1137,171362.87003419237
53,184163.2203899165
2354,230636.32330592215
1475,198112.660859917
1761,468047.81157041516
842,139318.22255495124
2739,165617.75109159265
2509,180987.6789180703
1007,203597.1432277411
2610,179726.4467813066
1952,121119.70542318636
2719,176611.86366075985
2921,109858.41828056856
1966,145065.4559993812
292,136906.59056348243
1204,191868.6014978852
1829,230295.70987274405
2419,188194.3217677129
391,162700.88463083078
798,135963.34052107565
481,200496.4521797233
193,201952.58342822784
555,129208.74893146894
899,76823.58817434713
2357,186902.5488820774
328,132652.90000533045
1356,122851.98331604109
1154,122259.94995067752
1730,175250.48963909037
2249,152648.64931939985
1119,251601.21128353418
2856,144336.11043504288
1394,137192.69450817912
2587,136585.32566718158
61,295416.827514022
2661,188051.18976568017
2711,139948.21811934188
1147,183917.14586846883
757,151275.33441876515
2623,97128.92193965663
2378,164843.3557512184
1413,143330.93663384588
1722,226804.81477829447
1112,199361.04613822786
1623,181128.994340173
1201,190214.62069264016
1513,127056.74522155186
957,246473.1131761421
1171,264071.74992010795
1145,205739.75132695056
2726,211196.10157371088
703,159889.87663658557
760,113020.25433457809
1964,139546.38032529765
2512,194888.2952193021
159,156984.0762181845
1281,170442.06304640364
468,177157.44770111388
290,142365.82983754124
665,132605.89045380487
1463,255650.82894333155
1792,210877.65193406207
923,139015.33074419684
500,271048.62727310846
1408,140262.21152948728
331,90932.83051328946
170,133455.34458007393
2192,108221.01910170338
2571,285595.82163101854
2314,165293.5797145566
2647,113290.223740724
422,388376.9629273189
2457,306134.895302327
1838,199085.37512501545
2805,240372.72909280244
1645,165743.8182382803
1711,278165.5580589275
2825,228203.50090922887
322,308800.8369033243
2103,244513.7019525441
342,137598.54903225778
600,117682.70663240616
488,175757.4375594967
1725,332307.89290746674
2246,244930.80461451478
2847,157252.21722103792
806,233670.16955093516
530,219044.34300026705
963,191995.95163610135
2678,98019.52901272899
171,99966.41843228192
2401,409496.77419977274
805,216167.71824814193
2259,190066.6194410747
1748,190498.13072330054
1361,151399.11701538184
1677,137722.58966664888
1406,154365.70417411346
2322,212109.82491483315
688,160877.89114247786
143,144367.90491229424
804,206860.88188965566
1214,165955.64822226873
2828,148999.95689051473
1999,197148.09830264104
2467,197837.9774432458
2665,188043.75563876182
1538,286129.5104466494
398,120056.20196414265
2822,142684.1226294604
2157,156012.21200267787
1856,173456.79236458906
1269,110277.68404117005
2570,130031.91627486984
2320,236841.29550841125
1517,141880.13561725148
2304,115101.58823219854
1312,114895.10024127395
2012,152512.60688570078
506,217700.3033724203
2865,190850.63230610627
2367,127847.34960416249
554,124919.22671691871
238,144417.58499245322
1954,120982.76484115965
2488,147625.16241786178
2291,108411.39570931945
1969,102707.60839205432
2725,164095.83881869455
1482,160162.73758766497
2763,197955.12104182213
503,243563.74535716476
1584,231815.7927608653
1531,162696.91399671548
2210,173262.3730067911
459,339544.5654454216
556,129772.69436246424
1347,161360.5412832904
1290,104057.03018013203
1388,114964.19300208875
1571,191451.89494871136
2754,203118.1128212914
765,145576.6569909468
2494,132020.10882404895
2870,182808.248153531
7,212133.77125732234
1114,226450.96773862315
2418,247427.44812129758
291,133410.22846641118
18,330840.3172081027
39,362806.12756894634
1001,231159.30451875078
2442,214919.0272293056
616,142481.7907131453
2680,80442.49692932519
1414,138116.93503492366
289,159067.47065512426
40,267674.3961491154
860,130532.06213275479
409,150714.3476079476
673,153433.69553284263
2427,184884.31989006852
2036,193393.67934522015
2564,144501.24753205528
642,164130.84977177376
1008,181146.74742449448
1908,149860.7133499675
2519,214354.71129957255
1369,114908.2884799128
2855,168757.02257909873
712,109492.2655452938
1943,114196.9049047406
1958,141667.5505530762
107,200612.30202133665
2295,185492.2042339633
704,118094.28075149623
676,135508.73869503214
259,180079.15631434805
93,276558.25636189315
106,235497.0510138403
2315,172016.42967047507
1050,118309.79670407731
1095,202668.18237758215
2709,141201.7365703197
758,164613.78863603514
1496,154509.21363994334
2370,141296.28004556324
2458,241893.97602165426
2733,139146.99680864968
161,240412.72265806072
726,166340.77641639885
845,212579.7700898704
947,240856.80324903043
2232,119034.34338106484
2563,147839.42075723555
2299,141653.42361422334
211,100869.86494642093
605,178326.46172037226
1478,211987.24480991997
2247,247789.8524456531
2274,185610.28228807205
2869,183765.76995874863
967,207918.71203571558
2656,107687.74258832175
667,208648.44631253325
1042,131932.5359661899
2023,166711.6586521931
2447,360088.0833138699
2055,133193.44299729972
2275,254960.65839491694
2204,178568.96120326332
1563,250236.0057358396
483,217792.32969790284
796,144598.72094077794
1526,157818.4464644339
2042,171526.04119310423
442,327752.52979424363
1693,294240.2582609167
1468,216089.27013197448
1430,178904.8844702687
2605,181299.18523761368
1529,195615.12013911793
335,134166.68991291907
1287,131454.50831344665
31,120131.6226367191
1785,253450.2421055187
82,165367.7879646607
2620,144929.57580640865
252,192028.45589588396
721,96552.63648686254
2165,177486.1582222868
2316,171940.16389020145
775,134929.78227536363
1558,120504.31287617207
17,205673.2829757374
1022,225285.21899260784
925,132316.09461214696
438,269932.62569239375
1270,149661.75821565825
1272,130395.21881120204
215,157517.9924643225
266,216985.4552911166
2402,273432.49217600806
1250,144785.773628504
1984,118103.75596058951
1279,145169.39884512423
377,226210.27042985783
1252,139713.19304824917
2156,244745.77051612394
499,301496.9645342222
1374,134856.09847695575
2898,223803.3574867717
401,115355.25721815779
2721,166500.730173812
2078,217116.4700441705
2589,133646.18678344693
1946,223463.01555133925
1334,136313.7446726651
2781,218649.73986543756
431,387435.28427435743
576,222660.7297795876
1474,207579.28768597762
2254,152272.1788573639
2155,267328.7345325243
885,114380.65145453333
643,143486.38105796286
1944,140339.80287427793
480,199767.37977539937
2845,120808.17148373101
2387,306986.50660825334
2407,219292.20535209
2527,169539.4236693321
2514,177412.38599560285
629,166376.10973916377
80,202799.28914736467
1876,141585.50780881394
1546,127388.36312632651
2518,175488.71543219878
2347,163374.12673688887
783,183862.0061133732
1322,89023.04031131587
194,110375.54209627143
1770,275867.6008400562
2143,150837.8274825096
1229,203501.64630901805
511,258076.9400111622
46,231106.26442342586
1348,183043.25098008552
2465,197034.48453192087
387,228938.35554880218
873,211370.19701411884
1918,122953.40640169746
2764,237837.86543267174
2184,117577.8526614246
934,166411.5921075708
1920,133757.73928323024
2631,152056.47391133706
1768,500809.98539236083
2040,126756.84907454465
1749,209228.26835072646
834,222613.9234098817
1457,222278.82071528584
79,134042.11302925134
2302,113770.47254885313
1817,142483.23804318192
2755,218861.18635899457
359,179063.224404261
2059,115783.9082743693
2092,232603.1824386399
2516,225943.4170231807
150,120788.93720582292
1656,149084.0451143115
83,125169.52108260103
2411,175762.22392013675
795,87930.2418448474
2312,215923.8601804896
2917,123568.3004120439
1624,191552.24615253776
2215,247437.77100983792
1211,157179.7339291363
1485,160747.50422221073
1024,172773.33233901538
570,189109.86245227882
2874,153361.69729133908
700,167248.48512058693
2756,207646.2561685033
2022,180247.60301692146
583,210307.77373050572
2392,346011.6884229309
2424,195104.8356393655
212,135063.8651054014
736,133556.79727395202
1610,166118.99869674924
890,127820.7675070966
467,175718.31251801626
578,224164.43448320037
1747,191011.47955528714
1149,173572.53651642866
2758,213875.00103746887
857,126018.22410413431
2219,250104.46174791505
733,124221.69919858326
2909,130675.18456240512
1798,257299.5780516226
235,119876.91181836618
2366,148813.58059047436
1027,137438.48231931104
1195,134453.5702129639
1303,60889.251910523264
148,176200.12241301298
608,160874.24960581042
2515,196640.0414945445
821,266193.12511702825
2500,264332.1802612423
745,120683.51232144765
741,148297.46011191097
1611,148121.27086938644
2532,128994.10152028513
1081,219510.74414386434
1692,406263.99087752623
2520,212151.17417793738
276,119586.54867154319
1992,136313.12716414992
663,74891.57664079357
418,148852.14266439455
1733,182821.95910691313
2359,152185.07472928066
253,192663.91900808713
1518,171493.35493736342
2035,167923.44359508468
2919,100503.34351961387
1540,214941.75939363768
2120,148446.08784649768
1674,180442.14494060844
256,148004.63390441414
2361,104107.6107882926
978,100875.02175499631
2280,151493.70737443538
2095,216080.91481870838
1709,297161.8589176561
2801,224806.31863670558
1246,127367.39111160424
2373,128894.7350413221
1055,286948.5388776268
2017,143579.43419218302
1099,270500.5820942888
1344,94761.95795355586
835,170845.52294233645
1117,206913.67584374605
2043,108812.50850609092
2085,128201.62656296334
410,167042.94887158665
2650,134315.4188709145
2867,163855.76836228184
1668,122343.13707716335
1161,188413.5585173383
2122,177510.10131934195
2539,141743.16502852426
1047,152922.7607849063
1445,127498.54307299503
541,133961.3810699418
569,199956.71732352767
1276,145740.0662744103
918,149986.3108632299
326,161039.41489027627
1936,131170.55574698135
895,107399.87710692684
257,139771.45357553495
1241,173855.56955473335
1545,132980.3355303909
1189,177701.8570192349
270,156035.04625542837
2066,190279.7172447723
693,129298.82792857324
1259,180188.13408812523
2916,141558.1244022477
2321,244323.0753297925
1977,120273.00174390465
1895,153986.07130132045
1240,161924.36059576846
85,153571.42591581275
1823,125818.17085571469
825,254755.89809833263
110,216596.51525434622
697,139857.3966760665
2297,114642.42076285642
1231,139641.90607435748
1355,138384.17722709518
968,304796.02354754426
584,221971.29784471032
1315,131717.2015377469
1606,139783.36409530474
206,125378.72081603446
1685,357016.4895848681
2016,135403.95481466994
869,209043.22154817233
2135,128167.10926971462
2346,178732.04833482535
2430,219015.4266883044
2198,110647.8783749343
2652,135028.72253562947
27,119935.11552264902
241,166587.62156922428
906,139823.64708843455
1506,129492.61960433285
2098,299896.4122745862
1435,210161.15889828632
2213,123879.80591137288
1274,155320.84024743806
743,67405.47881770133
1737,190013.73876287046
2797,253628.0569198708
2185,83935.27809133277
58,170817.33732494363
830,203335.34036517
808,128523.08256623495
680,155171.85977153224
1153,125596.07641534174
1291,159563.4447326979
1818,154259.51418158037
2161,192243.68418538867
1883,133780.31764242332
350,272539.3240673017
2473,145494.65576775634
295,166892.53281778807
293,192531.7811270143
859,126469.97129972538
288,94809.99120961469
1578,147833.67583282545
102,172365.61116875673
2831,175209.3573818454
1030,167266.92022923625
2551,139356.33981896436
1286,158645.81252223538
958,298970.7797748366
776,129921.96180067962
72,202924.2934590599
2263,239647.10279611818
1866,156527.6731755955
2876,86572.33458114418
2146,244441.13455730473
103,195215.71656799872
1500,149553.5597019705
492,173182.93513827265
167,142732.43101035932
2597,127462.60419224147
2685,127800.66490753775
1035,157468.9459225024
1220,71368.11701532264
2602,163966.71686138195
2159,206397.10715643727
695,170948.71238196627
1109,249821.8470303972
640,181430.24875903327
1652,162802.62651766144
2090,181066.5106609337
1188,182528.95968966873
2345,219729.3063918146
1059,350705.33467165765
2751,223486.64364507643
128,182932.93160632256
1523,191602.81537129078
2925,155995.50446605505
2145,265265.7658644888
1121,214269.6037331457
566,251832.94547409844
565,220466.8529972445
1331,149790.0348580634
2928,118800.64071634549
156,137259.33205943706
797,148789.89115485744
327,110334.87294264426
2859,155944.79731273695
1453,117118.39877190161
1762,318321.4262844769
1868,195971.59858050963
1760,171210.02546802367
1113,238787.62407472622
1812,188214.8010155424
117,162692.48107289578
1142,198231.08991555485
2342,362018.91216155456
927,137777.33078193906
2478,180394.89435430785
655,90567.60683734839
2064,133201.2658049389
369,209606.79985786826
2239,140363.3865205548
2732,206431.64060391087
1653,169835.81372913704
959,202491.08955956888
2395,312350.12955375586
1412,118014.43891181948
271,235734.5795635304
1484,160436.45590612208
1497,144485.94961296284
552,160791.5831484724
2,134754.82356235833
1855,251115.98015492462
4,252552.86954643257
2292,162251.8887349796
134,138237.47497372748
646,116587.88524127315
42,310790.60519459046
532,213851.22703051163
713,111818.18251617433
2561,137787.39361057442
2360,129624.88954817264
1333,133658.6750836012
1407,187159.3026092583
2892,249571.23408988497
574,221664.05171343382
1227,179780.89990983863
2591,221761.0693448982
1476,205946.2659921024
1125,235880.41221477528
1446,131496.7088920477
408,130138.7815880881
1101,280637.1776121537
2251,174390.1468237741
373,185076.01013328493
2554,127073.59942274773
2382,260032.85870357158
1985,103840.93224074265
519,222277.6986132217
1093,176460.94718332036
864,241411.02850404457
2889,154710.62367313023
2308,185293.36685003483
986,149944.37251332795
1302,155824.33423518366
585,163015.8973101835
2708,143958.20336253435
147,136391.6176602971
1441,215193.2550110715
383,174629.04308754017
285,147220.39943705627
181,130684.56058043902
358,170010.4956655507
780,162341.28093120226
258,188650.39186501203
1865,197382.6574678376
692,136979.18823175106
2902,280667.05421431764
508,247907.17924264443
2638,144901.92521521804
36,165511.79771190474
611,171996.4555003767
2281,123678.6868428229
1678,154872.26809015765
1696,413497.78010292526
1557,89676.9908857888
2180,153030.7464808234
1726,242457.3365603626
951,145670.57202190487
267,220561.87254971376
2706,134801.2396980713
2221,199337.52374608512
1357,171015.02006528285
2901,265789.1337292914
347,176400.21322442775
2164,199732.4886526105
1586,272040.65650604456
360,167493.10100322636
1769,221510.06417940249
2617,170217.8838560922
1879,161586.7050804287
991,199806.47120366272
1535,128230.38930205547
1191,158001.893559717
1579,202909.1717774187
1882,136531.36732278555
1510,132148.55760919355
2196,170360.6643186628
1845,176080.23216502578
2336,357744.87771240284
942,115910.36931489603
861,125352.72858178928
2555,121909.08970804946
1392,156669.420273782
2099,244438.51360700745
1543,142913.92498041617
948,243407.7803561923
1239,166806.25334296774
22,197848.76119297955
2796,229952.1133177774
2747,185835.17896874167
92,282278.48946656403
210,167900.65884948027
1858,226379.63699723376
2228,186857.06248119226
447,238893.63466538533
827,229381.34004820362
1649,206440.16374123795
682,135821.62097114767
2698,136480.5530807593
494,166414.6303878916
214,125144.69821045584
2441,225399.40156321027
2679,127959.7074196458
1336,125487.70034027766
465,190903.10995738432
1524,150761.28302263407
2543,134127.42769901932
631,137070.64265110684
2452,299123.16541045194
228,156928.36954812813
126,162361.49063946077
1092,233084.3889776688
1122,198140.32334519667
932,192699.48987723936
1980,103803.48094069683
2171,118826.6009232766
551,158319.55383630883
2768,176316.50184813654
2056,121831.32817271557
1159,337875.1946183139
2645,135950.70489776548
1174,192302.49270344505
2266,210374.89150525955
2462,326093.8016325873
1219,142060.19092508292
2922,184416.41234370077
118,148749.70220754112
474,185407.04602505677
2576,156582.38255173515
872,256877.6289244892
1077,226075.4811144616
1536,150149.10146853823
1150,132520.6076359075
2341,279427.3087971783
1931,150803.33402429367
2785,129715.22986210411
2538,131994.1365530359
597,202701.00935118285
464,193642.9904507132
233,220802.03405914936
2169,133975.48444063618
2123,171807.43395727378
1867,170511.49944733232
137,228728.81870590878
515,214143.5069748381
933,137062.79097995796
2784,167360.0722160753
972,164420.37214797846
599,164966.6311733158
2614,143265.0349845066
2582,144947.31762252783
1409,171018.11950875734
175,108503.48752734294
352,191766.76593022575
976,108897.3364582157
2134,197275.5358264178
984,113560.59269496793
2396,307881.5113661414
1673,150871.21723430316
404,138503.0511547722
607,165918.2724032048
814,175005.14250765488
868,201200.45271964744
2271,181694.16392899296
1633,215107.55402759011
337,191470.3677100869
2765,158551.2413778304
1746,224463.51444130755
368,311379.0802266649
2806,206735.00865714095
1662,185938.60996016866
1234,194982.84684124248
1373,134379.75694937073
1672,114453.85091844028
1939,136580.33611953305
