Id,SalePrice
2465,193256.81895122305
387,223632.9032296696
873,207623.48256388138
1918,122329.20168570978
2764,226828.108677817
2184,116972.45081086535
934,164497.68592492482
1920,134527.86996035493
2631,150175.0220057048
1768,553833.5817059013
2040,124825.0846674503
1749,207160.90862348114
834,213774.12450638236
1457,217250.9492651814
79,135935.25772577914
2302,121807.81075909134
1817,148810.6051286895
2755,214904.10749355936
359,175432.023046312
2059,121633.04358689512
2092,226812.63163407205
2516,227015.4063370264
150,120219.47253190656
1656,146583.48623707527
83,127534.47684061494
2411,179667.242169764
795,88588.04712944159
2312,209958.2220713006
2917,130274.67204574298
1624,191046.30519740353
2215,269785.57456382987
1211,156736.51512131336
1485,166661.6353807829
1024,167518.62979961472
570,195141.3358722517
2874,152291.50140736357
700,173338.51198271825
2756,205830.56659358751
2022,178853.99431989389
583,205476.89219998743
2392,342207.52833087463
2424,194441.51759662715
212,134041.66308907588
736,135257.634001982
1610,164917.416476467
890,128464.13265817493
467,179857.2527784978
578,228111.45292716153
1747,189295.3868137109
1149,177099.87128099997
2758,216203.5150747962
857,131311.61303931486
2219,260495.09506369964
733,127901.87627563433
2909,135002.06706752395
1798,245515.54459715
235,119928.39199083828
2366,148366.80453457238
1027,136795.8267182425
1195,136414.82963041903
1303,57658.1448595298
148,171934.781582768
608,150900.88757479834
2515,194812.8294327468
821,250572.9877614316
2500,285221.1228718651
745,128059.0657362492
741,150535.22801143976
1611,166487.98369163973
2532,130953.35628094476
1081,218820.27467689232
1692,405571.95646645396
2520,204634.6573433366
276,132696.79537747038
1992,144592.51060473867
663,58990.02956655162
418,152629.02615096277
1733,180222.95766533943
2359,151329.69989500905
253,192027.41511426712
1518,174871.721894259
2035,164082.5702818561
2919,97406.1224251635
1540,212483.30931570596
2120,147942.50777596174
1674,183093.69656444894
256,148196.60208848902
2361,105471.76932016865
978,104563.52618173797
2280,149880.9967865706
2095,215160.51263595428
1709,311466.24555645796
2801,219274.5964138798
1246,128457.05050706214
2373,123444.00319939599
1055,280741.1023130263
2017,150087.44823068625
1099,319979.42906446895
1344,106802.84083422355
835,178222.64651162448
1117,221595.52603891544
2043,111193.44573533516
2085,133002.7999002999
410,165951.7449537591
2650,133606.17265456592
2867,165437.10989030972
1668,125521.11784494344
1161,173664.64446104286
2122,177792.1201453739
2539,142872.41117517668
1047,157250.23908791764
1445,129429.64246840775
541,137756.55268202408
569,215277.07634353155
1276,145435.48667747583
918,146585.37911139562
326,157148.0296792423
1936,131099.35312505643
895,109221.48204575924
257,142785.21761649902
1241,175013.57314427497
1545,132873.19513097964
1189,176007.55294090658
270,162018.96975258016
2066,197082.27921410158
693,128067.79749131012
1259,174011.36753625274
2916,145283.883429631
2321,234188.84353035735
1977,117464.81374184317
1895,153079.83737801053
1240,161153.8411645923
85,156006.99354053228
1823,120384.75326885865
825,248328.22149951162
110,215312.50373584867
697,143302.20705330465
2297,120215.23854859768
1231,139045.72731402153
1355,143616.81794993873
968,280458.79064519156
584,217109.5282826499
1315,139671.58547457165
1606,137240.57217395707
206,125134.77853902218
1685,343643.9112551214
2016,141622.3033733011
869,203277.36818295013
2135,134061.60143081972
2346,173842.42108647933
2430,217035.47443860554
2198,100897.36853050874
2652,135718.3064219804
27,119147.58779774865
241,169862.47709789124
906,137698.10441353018
1506,130714.39396834448
2098,282462.4226633654
1435,211705.07271674418
2213,120126.95087844772
1274,153664.69975802017
743,61203.72678810712
1737,191743.89619835146
2797,241740.71197731365
2185,86459.05921019908
58,170533.49005556802
830,199381.31546220114
808,137755.1745802181
680,154250.19467898604
1153,128088.30651497541
1291,162164.21190762427
1818,163914.85830394825
2161,188320.87175886688
1883,132235.1019908412
350,349009.78863379825
2473,150144.95417113122
295,174876.63867112264
293,202770.05749611455
859,125426.48920362286
288,90219.9182532293
1578,150483.39001925758
102,192244.84957859453
2831,181157.43450437434
1030,166628.6226787386
2551,140208.13531804655
1286,156693.87675846176
958,274835.1284356724
776,130597.53699888938
72,205653.7406701587
2263,228361.52625882396
1866,163029.0654725731
2876,83169.98499987644
2146,234495.60194925364
103,184711.24474407444
1500,156075.91692936805
492,166975.29920150258
167,142589.4926558907
2597,130961.91901609724
2685,134140.18932692372
1035,154409.24385276405
1220,82503.62761632196
2602,162786.21306066113
2159,205616.01254062192
695,171606.03353040662
1109,264094.2212500206
640,175770.5281821314
1652,158599.21391603813
2090,180744.87454497104
1188,183431.0644403752
2345,221786.81492016534
1059,377091.86407428636
2751,220206.17395013163
128,196406.56848931967
1523,174712.14533835585
2925,147209.54981239475
2145,257504.36451622203
1121,216109.75025868366
566,268970.3592011264
565,219739.07258973934
1331,151447.6918633205
2928,124323.00708638123
156,135674.84440296845
797,152559.77617194047
327,109246.36089118411
2859,151864.4070303035
1453,122194.99885733603
1762,340223.015316226
1868,199143.665967309
1760,168668.03641423417
1113,237035.17524676424
1812,191704.14324418866
117,162304.32401486946
1142,199695.79904325868
2342,352513.18488765426
927,132110.09368922675
2478,178224.64354487037
655,90312.34098931383
2064,131429.83676637622
369,227693.39309040637
2239,141143.47596850112
2732,206116.81683582882
1653,171914.60587463342
959,199289.1503039055
2395,324872.3101069556
1412,124092.52762715328
271,227585.35317740217
1484,165202.06019682714
1497,146623.4276809874
552,161767.07584112303
2,134732.99566098748
1855,250794.0500686719
4,244383.47908758355
2292,160374.72108581525
134,142559.211844564
646,113780.53512595844
42,319534.6382273447
532,215683.66925009387
713,109538.47327653402
2561,139051.23002546353
2360,129167.23044834187
1333,146522.28139789434
1407,186644.01316215683
2892,242421.3007813925
574,228810.79122996435
1227,187747.9087758543
2591,219690.03201472416
1476,204206.80412840762
1125,253305.48923726878
1446,139833.7791417405
408,125974.54728028507
1101,284143.69135487446
2251,180999.5068823147
373,183694.91651353755
2554,129197.91077918136
2382,264417.1814246858
1985,104712.25150330315
519,220905.0748352909
1093,172181.1919241526
864,229856.06775977902
2889,156598.25114937348
2308,191664.57350426918
986,147771.9848336192
1302,155078.9683791473
585,158551.44054267328
2708,145665.580585606
147,140790.4288276654
1441,210685.89315197925
383,170881.66023218218
285,155310.76346540157
181,132396.03464511764
358,171246.63688395178
780,168768.30014309657
258,185780.1552855003
1865,194426.4882553729
692,142559.2656290086
2902,265076.0803698614
508,250761.92419708904
2638,146037.19699567117
36,164013.3058529292
611,174048.2227727441
2281,128984.78080128449
1678,154161.31201848589
1696,426230.6998778442
1557,87868.390572173
2180,148890.74389399274
1726,231488.88067348814
951,144983.67567351402
267,217977.63043346192
2706,135400.51832897426
2221,201926.09875278678
1357,174158.5107435596
2901,256434.05614940147
347,179768.55970249168
2164,195547.80810524782
1586,254487.8571376684
360,167209.51484218935
1769,219008.61588925042
2617,176419.59962853784
1879,157437.4616971818
991,207947.60940501728
1535,124330.92838046848
1191,159428.7729053541
1579,198569.89741285893
1882,141400.30884937482
1510,131847.20094955273
2196,172879.1870609328
1845,182915.17307428908
2336,377698.27454023174
942,121026.95209690608
861,128471.54593487986
2555,124011.93884160319
1392,165713.85799218094
2099,233307.13225611154
1543,145190.49847480434
948,247205.7915507534
1239,166963.0885576121
22,189419.14704421515
2796,228550.64955225674
2747,192569.65690266568
92,298505.86881061085
210,169843.3767166276
1858,218148.4399890664
2228,182405.87373442168
447,236527.4702073463
827,223851.70926196172
1649,203744.59646591576
682,143457.11575916194
2698,139503.3210810514
494,165113.3032677873
214,125900.78428133178
2441,217902.82023503564
2679,138102.98508820857
1336,130164.0265487543
465,188211.3556144407
1524,143462.4832763814
2543,130940.5793062397
631,142589.4249253429
2452,311903.3297352855
228,152588.23021542045
126,158379.8663975551
1092,223934.0500158853
1122,204777.37499310626
932,200408.4553456691
1980,105382.72702119738
2171,117754.9022451943
551,155518.52323634282
2768,172132.43301165855
2056,124856.1419318868
1159,368100.482140747
2645,142685.15816203767
1174,186852.36277622494
2266,210286.81597503743
2462,332835.699141242
1219,144381.49411565578
2922,189012.35043605854
118,144878.8249835177
474,185250.41729895602
2576,158855.04989622696
872,256406.12147161266
1077,224300.29911300068
1536,145667.54745987663
1150,129593.89563475201
2341,300991.52058974287
1931,154861.71297143563
2785,133361.36941156437
2538,135356.94759523368
597,196783.83039112037
464,197132.10069724286
233,226558.23836542747
2169,137611.13589672555
2123,166439.80147384154
1867,165939.32858230956
137,232053.1920268304
515,212882.54964527028
933,135656.78960826958
2784,164951.05083846734
972,167190.1882220277
599,162403.85614239995
2614,142786.1081842949
2582,149962.89133474109
1409,172374.93652890334
175,115932.77681384042
352,208847.88776442778
976,114535.7473650043
2134,195096.4704016481
984,115665.62874067365
2396,317997.6955129963
1673,152330.83848726077
404,140717.4152454924
607,161072.7135640234
814,170130.00129960358
868,198809.01552969217
2271,182772.2636208773
1633,243569.65294975898
337,180466.8614026588
2765,170759.4796487328
1746,211483.98821246452
368,332570.24260619504
2806,205255.43159724685
1662,179843.40179941253
1234,194779.50613655808
1373,138677.24626051265
1672,116581.58812063091
1939,132064.66336376945
