Id,SalePrice
2411,160432.35776874682
795,86979.09605706394
2312,229685.3578753881
2917,79060.03799811342
1624,171230.22104555104
2215,381289.3997332112
1211,156022.40187539594
1485,145335.14082778298
1024,178136.93538087563
570,226056.76684468144
2874,139604.52573829057
700,101936.87230547408
2756,213124.45691990957
2022,176142.73742043652
583,221419.99799005795
2392,375332.71130689397
2424,188878.46841576105
212,116828.78368640409
736,140627.5907313843
1610,150331.21990531377
890,130761.77368076605
467,175809.3484119484
578,202460.61608643184
1747,191164.8469271891
1149,160069.23731334152
2758,251482.26596637693
857,132516.94535227807
2219,295788.5787798028
733,115047.64138589072
2909,113876.733647338
1798,261322.9897815212
235,113751.67065058001
2366,135987.7326293968
1027,135761.78469342555
1195,138361.32196583002
1303,52133.7459668262
148,215326.50632345377
608,172495.04351473154
2515,213101.43318332965
821,260117.65456792852
2500,298723.4544399489
745,112461.3729225967
741,129119.40235173442
1611,131563.31857319723
2532,124145.21675883586
1081,229579.22524593887
1692,478646.69794525945
2520,177164.55266865573
276,130606.7707776991
1992,138442.4182812313
663,67012.40426156673
418,123164.62196982936
1733,176815.89137723032
2359,146520.5089841774
253,181618.28118347353
1518,197259.40878048557
2035,150196.24939999147
2919,81286.29679759245
1540,254017.40499992628
2120,153796.49639435677
1674,177584.1314932536
256,145857.80208119078
2361,102223.26825878682
978,68601.10813455525
2280,141725.458446446
2095,222222.66235669426
1709,342931.7072739885
2801,256398.99016778465
1246,108904.5917451196
2373,97471.70709943626
1055,332795.57243108714
2017,121360.80867781442
1099,285484.9053820614
1344,91132.32370359193
835,238400.7957216601
1117,207689.05646466714
2043,91572.24701327932
2085,118686.75647033
410,143890.5348825307
2650,112756.43684540033
2867,193926.75625819972
1668,117988.9910763625
1161,153635.33345284557
2122,163383.32976146744
2539,149639.90759370735
1047,137450.26753149502
1445,133681.2158518812
541,136617.44067076786
569,209760.4960206913
1276,108612.63589166751
918,151222.04872988502
326,166659.84637384186
1936,132879.34149352447
895,91810.24629237212
257,148756.21556420068
1241,159589.315399561
1545,116967.61150681146
1189,169323.42000272617
270,142333.44255711732
2066,145841.66462406475
693,107490.00990283805
1259,123767.72561675023
2916,156294.70155268902
2321,260145.5734505299
1977,105561.17858038767
1895,144653.88582756644
1240,160813.54285642665
85,148388.77118455092
1823,118650.7504916368
825,294543.40252725815
110,240962.7179199917
697,129846.75816158295
2297,122770.68480025683
1231,138072.5522489903
1355,139049.35394674397
968,307537.63827725174
584,214083.34343772146
1315,125645.31718556772
1606,139821.0967701071
206,90852.299790969
1685,401967.1020932309
2016,146117.25054934228
869,206900.95367495224
2135,122901.87898624776
2346,197817.3863017922
2430,239079.23596225376
2198,100648.85466937195
2652,124172.14655183526
27,118712.33704951474
241,165178.06304628385
906,118228.1670630516
1506,114163.7974319454
2098,378533.32647680986
1435,226507.030490256
2213,152472.34848183626
1274,134553.40478062438
743,64031.21300361406
1737,192823.29017657775
2797,271582.4475676523
2185,82932.10610642022
58,162388.629967335
830,189885.4510110685
808,118254.77976079838
680,143771.16186451144
1153,111232.61398414089
1291,125285.8838625314
1818,141118.65785323217
2161,176983.63386087288
1883,117257.99033067503
350,386966.6983728248
2473,134045.3690156511
295,191215.6335443281
293,180124.28175194617
859,133553.5054167346
288,65621.04021072233
1578,149144.82176884447
102,196144.08219557581
2831,145068.87027353852
1030,152699.24664619457
2551,151281.0737371689
1286,148922.62542416516
958,305649.24454229575
776,122980.945624226
72,244982.27174648474
2263,244784.8357785627
1866,157855.0283289549
2876,82659.609020064
2146,245436.65889859846
103,184755.20600537912
1500,142831.3645442559
492,197983.26559025302
167,148986.8411123356
2597,115363.98699916506
2685,111524.2320367315
1035,162580.12521401793
1220,75389.90868572595
2602,156800.14019605715
2159,206033.7072184881
695,144853.63205433858
1109,250963.79968694889
640,160985.28871818795
1652,155176.79787069786
2090,171074.1609970911
1188,171743.2007095307
2345,234925.5433921772
1059,426938.3049520802
2751,232266.43647519546
128,192230.05344410782
1523,180549.4613261534
2925,187002.23129353844
2145,260463.64897376514
1121,210071.28526145147
566,284508.84647094936
565,207578.61030979248
1331,134488.2814312742
2928,129922.19423689813
156,140986.6031864318
797,147705.0653922489
327,87369.48756873296
2859,168731.72753119087
1453,121550.3078054038
1762,367544.53524015547
1868,212430.16800117365
1760,184875.44448901457
1113,249646.22724980302
1812,193108.55797236838
117,154865.65840062656
1142,210298.00025705103
2342,444144.81089312374
927,126864.03040886373
2478,184394.03910537018
655,83793.34031232986
2064,121718.52460671087
369,291402.4063723743
2239,112341.13219282098
2732,216602.89774778573
1653,163824.63252204363
959,205226.3253532647
2395,374243.80091108946
1412,125746.6751241961
271,229200.21088668032
1484,143717.39815910163
1497,162602.78749450334
552,172384.65482361865
2,129541.04100835638
1855,260219.0735967182
4,255234.85979050244
2292,161075.62388317968
134,138514.83820513758
646,103319.59804187763
42,283746.37164832884
532,231362.658943034
713,103002.58094859321
2561,126246.65801685763
2360,155839.53326224425
1333,114120.83816719473
1407,284486.1574261822
2892,309977.346169777
574,219973.29737062816
1227,185871.766095449
2591,237916.60016876756
1476,212976.3112817414
1125,236223.06791783823
1446,144368.9553991137
408,111279.62036148227
1101,299000.02913460054
2251,181189.89606774523
373,170660.829724362
2554,136080.32166473265
2382,241945.46677416927
1985,88369.77124775943
519,261198.16673652755
1093,194317.41818633873
864,251715.08435924357
2889,151811.43604318117
2308,168213.16456749834
986,170441.05115272917
1302,146607.02794545246
585,159101.44779363868
2708,151934.94118801467
147,129933.31266108646
1441,222879.75292799744
383,175431.07373501905
285,152114.20032562892
181,106104.91770121176
358,169790.60853761612
780,163822.56273128555
258,195188.30008107406
1865,192189.58943391425
692,116158.4007228342
2902,333785.0545201815
508,277780.91136696003
2638,144970.72716710015
36,139869.86703599576
611,163634.847841877
2281,133429.74620544046
1678,116330.60282154537
1696,515896.263758369
1557,93004.9836868508
2180,160680.69117672314
1726,221484.7644893987
951,142274.5876991823
267,224043.65573192036
2706,133549.95153649378
2221,229918.33129794826
1357,172894.95835244347
2901,290392.4821965669
347,173236.9519334272
2164,187419.75362333807
1586,295248.03404567915
360,154147.2640391312
1769,230073.6734117163
2617,186663.97355798096
1879,145057.0013824605
991,255354.81471627243
1535,114891.39475253495
1191,148700.2220387127
1579,222441.49936098215
1882,141985.1491779576
1510,136134.10299363037
2196,179968.95641216304
1845,176437.95134827224
2336,410596.05156441417
942,85231.0715133208
861,127070.5933616926
2555,103570.68052830784
1392,155425.64596675933
2099,222826.4588110979
1543,118200.575100349
948,281307.8730739221
1239,178212.80305601278
22,179550.5374241383
2796,224390.8906781435
2747,186317.6183099386
92,309353.81792047055
210,150252.11415144606
1858,210043.34498089124
2228,155665.1047248944
447,250298.72947055698
827,241511.6875397437
1649,206988.61335465184
682,141273.9281439096
2698,111235.12454358382
494,162848.35342173273
214,81283.92413648477
2441,223921.39393463644
2679,122192.51252557502
1336,118712.8985097346
465,172309.51126533395
1524,151596.1749592488
2543,112676.67856232414
631,144891.7026097445
2452,307196.96259166405
228,143594.28099131386
126,189839.44949862576
1092,233690.39106027206
1122,200493.94641617945
932,230864.50251149636
1980,95422.29018400374
2171,112211.69770647884
551,153889.2975108863
2768,167192.6472876395
2056,106194.86829651483
1159,375147.8911128175
2645,120320.19606461602
1174,172118.13633530724
2266,220990.88302805842
2462,404977.26546859456
1219,146576.98242956275
2922,189546.7039037607
118,144822.46856742923
474,160764.7902534917
2576,142521.85941148244
872,298243.2109696114
1077,194963.34469052235
1536,137982.26272793862
1150,122829.15738404961
2341,370170.8331364875
1931,145996.2490356294
2785,136359.635971643
2538,133216.2561526703
597,206034.2183332011
464,177540.51788788958
233,243820.11214896705
2169,138444.58647958763
2123,167621.70448496193
1867,170150.81326532667
137,239797.14020713913
515,248659.12785423294
933,113691.24091769422
2784,170205.54702356688
972,178952.2768366468
599,159981.11634374308
2614,121645.07654669027
2582,150237.65135078924
1409,186065.88760905084
175,102104.62855561174
352,217664.64356586622
976,80609.71168066237
2134,188611.73689599958
984,123882.34724950595
2396,361390.25105690793
1673,128964.49346765246
404,132261.8016048346
607,162070.4559678324
814,166510.02694419923
868,189652.49253006012
2271,181686.9642285208
1633,210198.10223128722
337,181332.0375299833
2765,131045.68010907191
1746,223593.9103967114
368,434526.2632736657
2806,199649.02908602072
1662,188475.05043470077
1234,208033.90221586445
1373,125039.84244355823
1672,119561.89460092894
1939,121576.43218934198
