,Lot Area,Overall Qual,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Bsmt Qual,Bsmt Exposure,BsmtFin SF 1,Total Bsmt SF,Heating QC,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Area,Land Contour_HLS,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_StoneBr,Exterior 1st_BrkFace,Sale Type_New,bath_agg,Id
44,4054,7,1987,1987,352.0,2,3,2,949.0,1501.0,4,1501,1501,3,7,2,2,512.0,0,0,0,0,0,0,3.0,2256
45,1533,4,1970,2008,0.0,1,2,1,0.0,546.0,2,798,1344,2,7,1,2,0.0,0,0,0,0,0,0,2.0,979
46,11250,7,2001,2002,162.0,2,3,2,486.0,920.0,4,920,1786,3,7,1,2,608.0,0,0,0,0,0,0,4.0,1444
47,7800,5,1965,1965,0.0,1,2,1,641.0,828.0,3,965,965,2,7,0,0,300.0,0,0,0,0,0,0,2.0,2485
48,5868,5,1956,2000,0.0,1,2,1,248.0,936.0,4,936,936,2,7,0,0,308.0,0,0,0,0,0,0,2.0,157
49,7500,5,1963,1963,0.0,1,2,1,824.0,1040.0,1,1040,1040,2,7,0,0,308.0,0,0,0,0,0,0,3.0,88
50,9439,5,1930,1950,0.0,1,2,1,324.0,912.0,3,912,1248,2,7,0,0,160.0,0,0,0,0,0,0,1.0,2003
51,9000,8,1890,2002,0.0,2,1,1,0.0,346.0,4,1157,2268,3,7,0,0,624.0,0,0,0,0,0,0,3.0,186
52,9345,8,2007,2007,156.0,2,3,2,0.0,1615.0,4,1615,1615,3,7,1,3,864.0,0,0,0,0,0,0,2.0,1425
53,7200,5,1938,1995,0.0,1,2,1,0.0,803.0,4,803,1360,3,7,0,0,297.0,0,0,0,0,0,0,2.0,2695
54,6000,5,1924,1950,444.0,1,2,1,220.0,468.0,3,822,1142,2,7,0,0,320.0,0,0,0,0,0,0,1.0,738
55,7930,6,1969,2005,0.0,1,2,1,439.0,1026.0,3,1026,1026,3,7,0,0,440.0,0,0,0,0,0,0,2.0,395
56,9120,7,1925,1950,0.0,1,2,1,329.0,1026.0,4,1133,1820,2,7,0,0,240.0,0,0,0,0,0,0,3.0,1353
57,9503,5,1958,1983,0.0,1,2,1,457.0,1024.0,2,1344,1344,2,6,1,2,484.0,0,0,0,0,0,0,2.0,1878
58,11050,7,1975,1975,0.0,1,2,1,636.0,1176.0,1,1193,1193,2,7,1,2,506.0,0,0,0,0,0,0,2.0,390
59,10316,7,2000,2000,0.0,2,3,1,735.0,992.0,4,992,1865,3,7,1,2,839.0,0,0,0,0,0,0,4.0,1456
60,11675,8,1998,1998,495.0,2,3,2,1660.0,1982.0,4,2006,2006,3,7,1,2,938.0,0,1,0,0,0,0,3.0,1103
61,12900,5,1920,1950,0.0,1,2,1,1300.0,1300.0,1,1140,1140,2,7,0,0,400.0,0,0,0,0,1,0,2.0,1387
62,13770,5,1958,1998,340.0,1,2,2,190.0,1158.0,2,1176,1176,2,7,2,3,303.0,0,0,0,0,0,0,2.0,2070
63,13355,7,1971,1971,0.0,1,3,1,583.0,825.0,2,845,1670,2,7,0,0,464.0,0,0,0,0,0,0,2.0,1199
64,7153,6,1992,1992,0.0,2,3,1,387.0,761.0,4,810,1603,3,7,0,0,484.0,0,0,0,0,0,0,3.0,2479
65,10750,8,1994,1995,634.0,2,3,2,236.0,2024.0,4,2063,2063,3,7,2,3,815.0,0,1,0,0,0,0,3.0,501
66,8125,4,1971,1971,0.0,1,2,1,614.0,858.0,2,858,858,2,7,0,0,0.0,0,0,0,0,0,0,1.0,2362
67,3903,6,2005,2006,182.0,2,3,2,1030.0,1302.0,4,1302,1302,3,7,1,3,631.0,0,0,1,0,0,0,3.0,1718
68,4270,3,1931,2006,0.0,1,2,1,544.0,544.0,4,774,774,3,7,0,0,0.0,0,0,0,0,0,0,1.0,2188
69,4426,6,2004,2004,147.0,2,3,3,697.0,848.0,4,848,848,3,7,1,2,420.0,0,0,0,0,0,0,2.0,1483
70,5825,4,1926,1953,108.0,1,1,2,0.0,600.0,3,747,747,2,7,0,0,528.0,0,0,0,0,0,0,1.0,2557
71,23303,8,2007,2007,20.0,2,4,2,1230.0,1508.0,4,1508,2520,4,7,1,3,640.0,0,0,1,0,0,0,4.0,437
72,25485,6,1960,1960,423.0,1,2,2,540.0,1560.0,2,1560,1560,2,7,3,2,580.0,0,0,0,0,0,0,2.0,2224
73,10784,7,1991,1992,76.0,2,3,1,0.0,384.0,3,802,1472,3,7,1,2,402.0,0,0,0,0,0,0,3.0,1628
74,8510,5,1971,1971,178.0,1,3,1,500.0,1043.0,4,1050,1050,2,7,0,0,336.0,0,0,0,0,0,0,3.0,397
75,17871,6,1967,1976,359.0,1,3,2,528.0,1680.0,1,1724,1724,2,7,1,3,480.0,0,0,0,0,0,0,3.0,587
76,40094,10,2007,2008,762.0,3,4,3,2260.0,3138.0,4,3138,4676,4,7,1,3,884.0,0,0,0,0,0,1,5.0,2182
77,21750,5,1960,2006,75.0,1,0,1,0.0,0.0,2,1771,1771,2,6,1,2,336.0,0,0,0,0,0,0,1.0,971
78,9510,6,1962,1985,161.0,1,2,1,701.0,1135.0,4,1207,1207,2,7,0,0,264.0,0,0,0,0,0,0,2.0,2611
79,8339,5,1959,1959,0.0,1,0,1,0.0,0.0,2,882,882,2,7,0,0,294.0,0,0,0,0,0,0,1.0,1887
80,14828,9,2004,2005,674.0,3,4,3,1383.0,1780.0,4,1780,1780,4,7,1,3,816.0,0,0,1,0,0,0,3.0,2399
81,8749,7,2002,2002,100.0,2,3,1,0.0,1459.0,4,1459,1459,3,7,1,3,527.0,0,0,0,0,0,0,2.0,2148
82,9140,6,1921,1975,0.0,1,2,2,308.0,629.0,1,727,1107,2,7,0,0,625.0,1,0,0,0,0,0,1.0,304
83,3600,5,1930,2005,0.0,1,2,1,316.0,687.0,3,687,1358,3,7,1,3,336.0,0,0,0,0,0,0,2.0,1997
84,8777,4,1910,2000,0.0,1,3,1,173.0,676.0,3,760,1436,2,6,0,0,528.0,0,0,0,0,0,0,3.0,2817
85,12798,6,1997,1997,0.0,1,3,3,462.0,616.0,3,616,1688,3,7,0,0,603.0,1,0,0,0,0,0,4.0,1431
86,12704,8,2008,2009,306.0,3,4,1,0.0,2042.0,4,2042,2042,4,7,1,3,1390.0,0,0,1,0,0,1,3.0,427
87,7480,5,1972,1972,0.0,1,2,2,480.0,876.0,2,876,876,2,7,0,0,484.0,0,0,0,0,0,0,2.0,263
88,16500,6,1971,1971,509.0,1,3,2,962.0,1232.0,1,1320,1320,2,7,1,3,495.0,0,0,0,0,0,0,3.0,598
89,16669,8,1981,1981,653.0,2,3,1,0.0,1686.0,2,1707,1707,2,7,1,2,511.0,0,0,0,0,0,0,3.0,2895
90,8064,6,1948,1994,0.0,1,2,1,120.0,864.0,2,1064,1495,2,7,0,0,576.0,0,0,0,0,0,0,1.0,687
91,7758,5,1962,2001,0.0,1,2,1,588.0,999.0,3,999,999,3,7,0,0,264.0,0,0,0,0,0,0,2.0,1822
92,11767,4,1910,2000,0.0,1,1,1,0.0,560.0,3,796,1346,2,5,0,0,384.0,0,0,0,0,0,0,2.0,2191
93,6900,6,1938,2000,0.0,1,3,1,0.0,827.0,3,827,1251,1,7,0,0,240.0,0,0,0,0,0,0,1.0,179
94,4671,8,1988,1989,0.0,2,3,2,767.0,1228.0,3,1228,1228,3,7,1,3,472.0,1,0,0,1,0,0,3.0,1009
95,6125,5,1939,1998,0.0,1,2,1,306.0,728.0,4,728,1274,2,7,0,0,224.0,0,0,0,0,0,0,2.0,2010
96,9863,6,1927,1950,0.0,1,2,1,196.0,728.0,2,914,1642,2,7,1,3,374.0,0,0,0,0,0,0,3.0,1991
97,9571,5,1956,1956,0.0,1,2,2,870.0,1509.0,2,1509,1509,3,7,1,2,322.0,0,0,0,0,0,0,2.0,1411
98,4590,8,2006,2006,108.0,2,3,2,24.0,1554.0,4,1554,1554,3,7,1,3,627.0,0,0,1,0,0,0,2.0,1721
99,8450,6,2001,2001,0.0,2,3,1,472.0,827.0,4,827,1677,3,7,0,0,627.0,0,0,0,0,0,0,4.0,1144
100,8400,8,2001,2001,0.0,2,3,1,643.0,810.0,4,810,1665,3,7,0,0,528.0,0,0,0,0,0,0,4.0,593
101,14694,8,1977,2008,450.0,3,3,3,1252.0,1694.0,4,1694,1694,4,7,1,3,642.0,0,0,0,0,0,0,3.0,575
102,14250,6,1957,1957,360.0,1,2,1,0.0,998.0,2,1790,1790,2,7,2,3,540.0,0,0,0,0,0,0,2.0,1249
103,6951,5,1984,1985,0.0,1,2,1,658.0,876.0,2,923,923,2,7,0,0,264.0,0,0,0,0,0,0,2.0,1604
104,12720,10,2003,2003,680.0,3,4,3,2257.0,2535.0,4,2470,2470,4,7,2,3,789.0,1,0,1,0,0,0,4.0,1064
105,11988,6,1957,1957,0.0,1,2,1,777.0,1244.0,4,1244,1244,2,7,2,3,336.0,0,0,0,0,0,0,2.0,1923
106,3880,5,1945,1997,0.0,1,2,1,329.0,686.0,3,866,866,3,7,0,0,0.0,0,0,0,0,0,0,1.0,1988
107,7685,6,1993,1994,112.0,1,3,1,518.0,697.0,3,697,1501,3,7,1,2,420.0,0,0,0,0,0,0,3.0,2325
108,18837,6,1978,1978,0.0,1,3,2,687.0,1224.0,2,1287,1891,2,7,1,2,678.0,0,0,0,0,0,0,4.0,114
109,11136,6,1964,1964,0.0,1,2,1,0.0,1921.0,2,1921,1921,2,7,0,0,576.0,0,0,0,0,1,0,2.0,2700
110,10773,4,1967,1967,72.0,0,2,1,704.0,1832.0,2,1832,1832,2,7,0,0,0.0,0,0,0,0,0,0,4.0,217
111,10200,6,1974,1974,440.0,1,2,1,844.0,1434.0,2,1434,1434,2,7,1,3,528.0,0,0,0,0,0,0,3.0,343
112,7500,8,2000,2001,0.0,2,3,1,0.0,1058.0,4,1058,1874,3,7,1,2,588.0,0,0,0,0,0,0,3.0,386
113,11800,4,1949,2002,0.0,1,0,1,0.0,0.0,4,1382,1382,2,4,1,2,384.0,0,0,0,0,0,0,2.0,2005
114,17217,5,2006,2006,0.0,1,3,1,0.0,1140.0,4,1140,1140,2,7,0,0,0.0,0,0,0,0,0,0,1.0,2908
115,16196,7,1998,1998,0.0,2,3,3,1443.0,1482.0,4,1494,1494,3,7,1,1,514.0,0,0,0,0,0,0,3.0,1814
116,35760,10,1995,1996,1378.0,2,4,3,1387.0,1930.0,4,1831,3627,3,7,1,2,807.0,0,1,0,0,0,0,5.0,2446
117,7630,5,1900,1996,0.0,1,3,1,0.0,360.0,3,1032,1812,3,7,1,-1,672.0,0,0,0,0,0,0,2.0,208
118,2016,5,1970,1970,304.0,1,2,1,0.0,630.0,2,630,1302,2,7,0,0,440.0,0,0,0,0,0,0,3.0,1679
119,10816,9,2008,2008,364.0,3,4,3,1104.0,1720.0,4,1720,1720,4,7,1,3,846.0,0,0,0,0,0,0,3.0,822
120,9978,6,1998,1998,20.0,1,2,1,602.0,926.0,4,926,1604,3,7,1,3,470.0,0,0,0,0,0,0,3.0,6
121,12291,10,2007,2007,754.0,3,4,2,1572.0,1966.0,4,1966,1966,4,7,1,3,1092.0,0,0,0,0,0,1,3.0,1781
122,11065,8,2006,2006,788.0,2,3,2,0.0,1085.0,4,1120,1970,4,7,1,3,753.0,0,0,1,0,0,1,3.0,2397
123,8147,9,2005,2005,230.0,2,4,3,1191.0,1714.0,4,1714,1714,3,7,1,3,517.0,1,0,0,1,0,0,3.0,2340
124,13869,6,1997,1997,0.0,1,3,2,182.0,794.0,3,794,1470,2,7,0,0,388.0,0,0,0,0,0,0,3.0,1618
125,6204,4,1912,1950,0.0,2,2,1,0.0,795.0,2,954,2230,2,7,0,0,440.0,0,0,0,0,0,0,2.0,2843
126,12151,9,2005,2005,368.0,2,4,2,1249.0,1414.0,4,1414,2331,4,7,1,3,1003.0,0,0,1,0,0,0,4.0,1061
127,9560,5,1972,1972,0.0,1,2,2,360.0,864.0,4,864,864,2,7,0,0,288.0,0,0,0,0,0,0,1.0,2786
128,8923,5,1953,2006,0.0,1,2,1,643.0,1008.0,3,1008,1008,3,7,0,0,240.0,0,0,0,0,0,0,2.0,1935
129,5520,5,1920,1997,0.0,1,2,1,68.0,565.0,2,565,1216,2,7,1,3,355.0,0,0,0,0,0,0,2.0,1341
130,12606,9,2007,2008,120.0,2,3,2,0.0,1530.0,4,1530,1530,3,7,1,3,984.0,0,0,0,0,0,0,2.0,521
131,8660,5,1976,1976,113.0,1,3,2,502.0,1015.0,2,1025,1025,2,7,1,1,370.0,0,0,0,0,0,0,2.0,2136
132,9042,6,1998,1998,0.0,1,3,3,828.0,943.0,3,943,1638,2,7,2,2,472.0,0,0,0,0,0,0,4.0,996
133,11227,5,1968,1968,0.0,1,2,1,267.0,720.0,4,720,1440,2,7,2,2,480.0,0,0,0,0,0,0,2.0,227
134,11380,6,1966,2008,216.0,1,2,3,944.0,1080.0,3,1128,1128,3,7,1,3,315.0,0,0,0,0,0,0,2.0,135
135,2280,6,1999,1999,216.0,1,3,1,550.0,744.0,3,757,1549,2,7,0,0,440.0,0,0,0,0,0,0,4.0,1167
136,10452,7,1941,1985,371.0,2,3,1,426.0,1528.0,4,1225,2133,2,7,2,2,312.0,0,0,0,0,0,0,3.0,294
137,9910,7,2007,2007,0.0,2,3,1,0.0,1369.0,4,1369,1369,3,7,0,0,605.0,0,0,0,0,0,1,2.0,1776
138,13072,7,2004,2005,0.0,2,3,1,0.0,1114.0,4,1114,1114,3,7,0,0,576.0,0,0,0,0,0,0,2.0,540
139,3901,6,2005,2006,182.0,2,3,2,866.0,1302.0,4,1302,1302,3,7,1,3,631.0,0,0,1,0,0,1,3.0,1717
140,11625,5,1983,1983,0.0,1,3,1,596.0,816.0,2,816,816,2,7,0,0,264.0,0,0,0,0,0,0,2.0,2303
141,9360,6,1972,2006,0.0,1,2,1,982.0,1161.0,2,1381,1381,3,7,1,2,676.0,0,0,0,0,0,0,3.0,116
142,9717,5,1950,1996,0.0,1,2,2,49.0,1078.0,3,1078,1078,3,7,0,0,240.0,0,0,0,0,0,0,2.0,127
143,10320,6,1906,1995,0.0,1,2,1,0.0,756.0,4,756,1469,2,7,0,0,216.0,0,0,0,0,0,0,1.0,1371
144,31220,6,1952,1952,0.0,1,2,1,0.0,1632.0,2,1474,1474,2,5,2,3,495.0,0,0,0,0,1,0,1.0,1014
145,8050,5,1947,1993,0.0,1,0,1,0.0,0.0,3,929,1137,2,6,0,0,0.0,0,0,0,0,0,0,2.0,1507
146,7596,5,1952,1952,360.0,1,2,1,0.0,960.0,3,960,1960,2,7,0,0,400.0,0,0,0,0,0,0,2.0,702
147,8094,6,1915,1950,0.0,1,2,1,0.0,1048.0,3,1048,1768,2,7,0,0,576.0,0,0,0,0,0,0,2.0,750
148,10900,6,1977,1977,153.0,1,3,1,378.0,689.0,4,689,1392,2,7,0,0,299.0,0,0,0,0,0,0,2.0,261
149,9000,4,1920,1950,0.0,1,1,2,0.0,592.0,4,432,864,1,5,0,0,216.0,0,0,0,0,0,0,2.0,1559
150,15417,7,1981,1981,0.0,2,3,2,121.0,1740.0,2,1740,1740,3,7,0,0,540.0,0,0,0,0,1,0,2.0,577
151,11645,7,2004,2004,0.0,2,3,1,0.0,860.0,4,860,1720,3,7,0,0,565.0,0,0,0,0,0,0,3.0,2812
152,10512,6,1954,1954,0.0,1,2,1,491.0,988.0,4,988,1626,3,7,0,0,332.0,0,0,0,0,0,0,2.0,2080
153,5586,6,1920,1998,0.0,1,2,1,0.0,901.0,3,1088,1198,2,7,0,0,0.0,0,0,0,0,0,0,1.0,1368
154,7838,5,1967,1967,0.0,1,2,2,769.0,864.0,2,900,900,2,7,1,-1,288.0,0,0,0,0,0,0,2.0,2376
155,9022,5,1924,2006,0.0,2,2,1,0.0,768.0,4,792,792,3,7,0,0,240.0,0,0,0,0,0,0,1.0,659
156,7390,5,1955,1955,151.0,1,2,1,902.0,1098.0,2,1098,1098,2,7,0,0,260.0,0,0,0,0,0,0,2.0,1235
157,1900,4,1970,1970,0.0,1,2,1,0.0,546.0,4,546,1092,2,7,0,0,0.0,0,0,0,0,0,0,2.0,332
158,8760,6,1957,1999,0.0,1,2,1,873.0,936.0,2,936,936,3,7,0,0,315.0,0,0,0,0,0,0,2.0,1917
159,13125,7,1991,1991,0.0,2,4,2,48.0,1104.0,4,912,2127,3,7,1,2,833.0,0,0,0,0,0,0,4.0,2094
160,9240,8,2001,2002,396.0,2,3,1,0.0,1055.0,4,1055,2263,3,7,1,2,905.0,0,0,0,0,0,0,3.0,1460
161,13125,6,1997,1998,215.0,1,3,3,994.0,1478.0,4,1493,1493,3,7,1,2,508.0,0,0,0,0,0,0,3.0,1471
162,11767,5,1946,1995,0.0,1,2,1,352.0,768.0,4,768,1200,2,7,0,0,240.0,0,0,0,0,0,0,1.0,1509
163,9250,5,1954,2005,0.0,1,2,1,480.0,1056.0,2,1056,1056,2,7,0,0,260.0,0,0,0,0,0,0,2.0,1922
164,13693,10,2007,2007,472.0,3,4,3,2288.0,2630.0,4,2674,2674,4,7,2,3,762.0,0,0,1,0,0,0,5.0,433
165,6472,9,2008,2008,500.0,3,4,1,0.0,1451.0,4,1456,1456,4,7,1,3,539.0,0,0,1,0,0,0,2.0,460
166,10206,8,2007,2007,468.0,1,3,1,33.0,1563.0,4,1563,1563,3,7,1,3,758.0,0,0,0,0,0,0,2.0,1116
167,13695,6,2003,2004,0.0,1,3,1,814.0,1114.0,4,1114,1114,3,7,0,0,576.0,0,0,0,0,0,0,2.0,1137
168,3203,7,2006,2006,14.0,2,3,2,16.0,1145.0,4,1145,1145,3,7,0,0,437.0,0,0,0,0,0,0,2.0,53
169,9512,7,2005,2006,0.0,2,3,1,788.0,960.0,4,960,2318,3,7,1,4,541.0,0,0,0,0,0,1,4.0,2354
170,9750,7,2004,2004,50.0,2,3,2,24.0,1445.0,4,1445,1445,3,7,0,0,470.0,0,0,0,0,0,0,2.0,1475
171,15623,10,1996,1996,0.0,2,4,2,2096.0,2396.0,4,2411,4476,4,7,2,2,813.0,0,1,0,0,0,0,5.0,1761
172,8072,5,1994,1995,0.0,1,3,1,746.0,990.0,4,990,990,2,7,0,0,480.0,0,0,0,0,0,0,2.0,842
173,11679,5,1962,1962,96.0,1,2,3,612.0,1776.0,4,1560,1560,2,5,1,1,528.0,0,0,0,0,0,0,3.0,2739
174,2544,7,2005,2005,0.0,2,3,1,0.0,600.0,4,520,1223,3,7,0,0,480.0,0,0,0,0,0,0,3.0,2509
175,10832,7,1994,1996,0.0,2,3,1,0.0,712.0,4,1086,1895,3,7,1,2,409.0,0,0,0,0,0,0,3.0,1007
176,9786,6,1962,1981,0.0,1,2,1,600.0,912.0,2,1085,1734,3,7,1,3,440.0,0,0,0,0,0,0,2.0,2610
177,5400,5,1920,1950,0.0,1,1,1,0.0,691.0,4,691,691,4,7,0,0,216.0,0,0,0,0,0,0,1.0,1952
178,8235,5,1977,1977,99.0,1,2,1,483.0,1949.0,2,1949,1949,2,7,0,0,586.0,0,0,0,0,0,0,2.0,2719
179,1894,4,1970,1970,0.0,1,2,1,252.0,546.0,2,546,1092,2,7,0,0,286.0,0,0,0,0,0,0,2.0,2921
180,7903,5,1960,1960,0.0,1,2,1,739.0,1242.0,3,1242,1242,2,7,0,0,324.0,0,0,0,0,1,0,3.0,1966
181,9839,5,1931,1950,0.0,1,2,1,0.0,894.0,4,894,1666,2,7,1,3,0.0,0,0,0,0,0,0,2.0,292
182,9900,7,1968,1968,342.0,1,2,1,552.0,832.0,3,1098,1978,2,7,1,3,486.0,0,0,0,0,0,0,3.0,1204
183,17542,7,1974,2003,0.0,2,2,3,125.0,1192.0,2,1516,2167,3,7,2,3,518.0,0,0,0,0,0,0,4.0,1829
184,9073,7,2006,2006,0.0,2,3,1,0.0,738.0,4,738,1492,3,7,0,0,440.0,0,0,0,0,0,1,3.0,2419
185,10140,6,1974,1974,174.0,1,3,1,0.0,1064.0,2,1350,1350,2,7,1,2,478.0,0,0,0,0,0,0,2.0,391
186,9060,6,1939,1950,0.0,1,2,2,204.0,560.0,2,698,1258,2,7,0,0,280.0,0,0,0,0,0,0,1.0,798
187,8965,7,2003,2003,0.0,2,3,1,652.0,782.0,4,806,1489,3,7,1,3,400.0,0,0,0,0,0,0,4.0,481
188,7793,7,1922,2005,0.0,1,3,1,474.0,1108.0,2,1160,2068,3,7,1,3,315.0,0,0,0,0,0,0,2.0,193
189,9750,5,1962,1962,0.0,1,2,1,68.0,980.0,3,980,980,2,7,0,0,400.0,0,0,0,0,0,0,2.0,555
190,10206,3,1952,1952,0.0,1,0,1,0.0,0.0,1,944,944,1,6,0,0,528.0,0,0,0,0,0,0,1.0,899
191,10140,7,1976,1976,0.0,1,3,1,194.0,832.0,2,832,1664,2,7,1,2,528.0,0,0,0,0,0,0,3.0,2357
192,2394,5,1973,1973,0.0,1,3,3,915.0,945.0,4,945,945,2,7,1,-1,253.0,0,0,0,0,0,0,3.0,328
193,10267,6,1918,2000,0.0,1,2,2,210.0,816.0,4,838,838,1,7,0,0,275.0,0,0,0,0,0,0,2.0,1356
